,Summary
1418,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of a st and ardized approach to PA in preschool children . However , there is some evidence that it improves PA and reduces the number of days spent in the preschooler ’s sedentary period in pre-school and post-preschool ; however, it is not possible to draw conclusions about the effects of this approach on PA"
1419,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of st and ard footwear for preventing injury in ice hockey players . This is the first systematic review of the literature on the effects of footwear on injury , especially when compared to other sports ; it is not possible to make any conclusions about the impact of footwear on injuries in athletes in the early stages of development of injury at the mid-term follow-up"
1420,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of angiotensin-converting enzyme ( ACE ) inhibitors in the treatment of CAD , especially in patients with hypertension . The efficacy of the amlodipine regimen in reducing the risk of adverse events is uncertain ; the evidence suggests that a CAS regimen is superior to NCAS for the prevention of end-stage renal disease in people with diabetes mellitus"
1421,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of vitamin D supplements in children with asthma , especially when compared to placebo . There was no evidence of a difference in the incidence of adverse effects between the two groups in terms of the risk of hypothyroidism and the number of children who were treated with vitamins D or nasopharyngeal swab ( NI )"
1422,"Conclusions : Exercise-based cardiac rehabilitation is effective in reducing the need for repeat coronary revascularization , but there is a lack of evidence to support or refute the effectiveness of exercise-only cardiopulmonary rehabilitation . There is some evidence that supervised exercise is beneficial in the reduction of mortality in patients with comorbid heart disease who underwent cardiac surgery compared with usual care or st and ard cardiomyocardial infa rct ion"
1423,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of vitamin D supplementation as an effective treatment for asymptomatic hip fractures . However , there is no evidence of an effect on the effects of Vitamin D supplements compared with placebo or ergocalciferol in reducing the incidence or severity of neoadjuvant hypertension in non-nave people with  25(OH )D"
1424,"RESULTS The results of this review suggest that JA is an effective treatment for children with autism spectrum disorders . However , there is insufficient evidence to support or refute the effectiveness of the therapy for improving children 's quality of life and social functioning in children and adolescents with ASD in the short term and long-term follow-up period s. There is currently no evidence of a benefit for any of these interventions for the long term follow up period in adults with Autism Spectrum Disorders"
1425,"CONCLUSIONS There is insufficient evidence to support or refute the use of neurocognitive tests in the treatment of concussion . Moreover , there is a lack of evidence regarding the effects of neurological tests on symptom improvement in athletes ’ symptoms after injury compared with those who do not have symptoms following an injury or who are unable to report symptoms at the time of injury to the following : ( 1 ) the presence of symptoms is associated with an increased risk of head injury and /or injury"
1426,"Conclusions : This systematic review and meta- analysis demonstrates that TMD is associated with a higher risk of musculoskeletal adverse effects , and that it is likely that this is due to the high prevalence of the disease . It is not possible to draw conclusions about the association between the symptoms and the clinical outcome of this disease in patients with chronic headaches in the general population ; however, there is no clear evidence to support or refute the differences in clinical outcomes between these patients"
1427,"RESULTS The results of this meta- analysis suggest that physical activity has a positive effect on ADHD symptoms in children with ADHD . However , there is no evidence to support or refute the effectiveness of physical exercise in reducing symptoms of ADHD in the short-term and long term follow-up of up to 12 months in adults with symptomatic ADHD who are at high risk of developing psychiatric symptoms or those with symptoms associated with physical therapy for the longer term"
1428,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effectiveness of exercise in reducing falls in people with idiopathic PD , especially when compared to usual care . The results suggest that exercise may be beneficial in improving fall rates in patients with non-advanced Parkinson disease who are at high risk of falling and in those with mild to moderate symptomatic pyelonephritis"
1429,"AUTHORS ' CONCLUSIONS Early feeding in preterm infants with IUGR is associated with an increased risk of NEC . There is no evidence to support or refute the effect of early feeding on neonatal outcomes , but there is some evidence of an increase in the incidence of oesophageal reflux and a decrease in mortality in neonates with intrauterine growth restriction ( i.e. : neoadvanced or reversed end diastolic flow )"
1430,"Conclusions : Laparoscopic LAGB appears to have a positive effect on perioperative outcomes , but there is insufficient evidence to support the use of LRYGB as an intervention for the treatment of morbid obesity . There is no evidence of an effect for any of the other interventions for reducing the risk of comorbidities in patients who underwent LASGB compared to those who did not undergo LSGB in the short-term follow-up period"
1431,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of e-health interventions to improve adherence among people with type 2 diabetes mellitus , but there is a lack of evidence on the effects of these interventions on patient outcomes . There was no evidence of an effect for the effect of self-management interventions for reducing the number of adverse events in the trials evaluating the efficacy of E-Health interventions"
1432,"AUTHORS ' CONCLUSIONS In patients with persistent AF , PVI is associated with a higher risk of recurrence in the short-term . The results of this meta- analysis suggest that PPVI may be an effective treatment option for reducing the number of adverse events in patients undergoing st and ard therapy for the long- and medium term follow-up of up to 12 months after the ablation procedure and may increase the risk"
1433,"Conclusions : Compared with BT , CTG is associated with better post-operative outcomes compared with EMD . The results of the meta- analysis indicate a significant reduction in the risk of peri-implantitis in patients with first-molar and second-generation gingival recessions and /or recurrent gingivitis in terms of postoperative pain and improvement in quality of life ; however, there is insufficient evidence to support the use of CEMD"
1434,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy or safety of tadalafil in improving erectile function in patients with type 2 diabetes . However , there is a lack of evidence on the effectiveness of any of the drugs in preventing ED in people with Type 1 or Type 2 and Type 3 diabetes mellitus in the short-term follow-up period s in this population"
1435,"Conclusions : This meta- analysis suggests that pravastatin may have a beneficial effect on the revascularization of myocardial infa rct ion in hypertensive patients , but not in patients with heart failure . This effect may be due to the heterogeneity in the results of the studies compared with the control group in terms of efficacy and adverse effects ; however, the effect was not statistically significant"
1436,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of meat on glycemic control in patients with type 2 diabetes mellitus . However , there is some evidence that meat is associated with an increased risk of adverse events in the long-term follow-up period compared with st and ardized diets for preventing or reducing the incidence of recurrent nephropathy"
1437,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of fructose in the prevention of gout in healthy individuals , especially in those with a history of hyperinsulinemia . This is the first meta- analysis based on the findings of this systematic review and meta analysis of the available evidence relating to the effects on lipid profile in men and in women with diabetes mellitus"
1438,"Conclusions Based on the results of this review , we conclude that lateral condensation is an effective treatment for root canal restoration . This is the first meta- analysis comparing the effect of resin-based fillings with AH-26 obturated fillers with respect to fracture resistance in the peri-implantitis of the maxillary incisors in a wide variety of conditions ; however the evidence is inconclusive"
1439,"Conclusions : This systematic review and meta- analysis suggests that L-Carnitine supplementation is associated with a reduction in the risk of CAD , but it does not appear to have an effect on mortality . The effect of ALCA is not consistent across studies ; however the effect is largely dependent on the type and severity of the disease ( e.g. age or gender ) and the effects are consistent with the results of other studies in terms of mortality"
1440,"Conclusions : Based on the results of this review , we conclude that there is no evidence to support or refute the efficacy of a multidisciplinary approach to the management of chronic low back pain . There is currently insufficient evidence for the effectiveness of multiple interventions in improving the quality of life of children with chronic LBP in the short-term follow-up period after stroke ; the evidence is inconclusive for any of the other interventions for improving functional outcomes and outcomes"
1441,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of n-3 fatty acids in patients with a history of myocardial infa rct ion . However , there is some evidence of an effect on mortality and mortality in people with prior cardiac disease who underwent systolic thromboprophylaxis or those with previous revascularization"
1442,"There was no clear evidence of a significant difference in the incidence of adverse events between the two groups . Conclusions : There is no evidence to support or refute the effectiveness of the combination of porous and cemented prostheses for reducing the risk of loosening , but there is some evidence that hydroxyapatite-coated prosthesis is more likely to have an adverse effect than HA coatings in preventing re-implantation of implants after knee replacement"
1443,"RESULTS Compared with EBRT , RP is associated with an increased risk of all-cause mortality and a lower incidence of relapse . Among patients with localized prostate cancer who underwent radical prostatectomy for the first year of treatment with radiotherapy for more than one year after the diagnosis of localised pseudomonastric cancer ( e.g., men and women ) compared with radiation therapy for two years of follow-up ; RBRT had fewer adverse effects than PBRT in the second-line setting s."
1444,"Conclusions : There is insufficient evidence to support or refute the efficacy and safety of TTP in the treatment of postmenopausal women with hypoactive sexual desire disorder , especially in those with HSDD . Currently there is no evidence of a difference in adverse events between placebo and placebo in terms of the incidence of adverse effects in women who are not receiving hormone therapy for the prevention of pre-eclampsia or obstructive hysterectomy"
1445,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of CBD in patients with schizophrenia . However , 9-THC may have a beneficial effect on psychiatric symptoms in the short-term follow-up period following treatment for schizophrenia in terms of symptomatic improvement in symptoms and /or adverse effects compared with placebo in reducing symptoms of schizophrenia and anxiety in individuals with psychotic disorders and those with chronic symptoms"
1446,"Conclusions : This systematic review and meta- analysis demonstrates that self-report is a valid and valid , reliable and reliable method for assessing patients ' psychiatric symptoms . There is insufficient evidence to support or refute the use of st and ardized or vali date d questionnaires for the assessment of patients with social anxiety disorders in the general population ; and there is no evidence of an effect of any of these instruments on patient-related quality of life"
1447,"CONCLUSIONS There is insufficient evidence to support or refute the efficacy of a single agent in preventing recurrence of UTI in women with bacterial vaginosis , and there is no evidence that any of the agents may be superior to other agents in the prevention or treatment of clinical ly diagnosed BV . There are no clear differences in adverse effects between the two agents for reducing the incidence of adverse events in patients treated with antimicrobials"
1448,"There was no evidence of a significant difference in the incidence of pulp failure . Conclusions : There is insufficient evidence to support or refute the efficacy of direct pulp capping for the treatment of permanent teeth with comorbidities , but there is some evidence that the effect is not statistically significant for all-cause mortality and recurrence of root canal therapy in patients with chronic dental disease ; however, the evidence does not support the use of any of these techniques"
1449,"Conclusions : Compared with fixed-bearing TKA , there is no evidence of a difference in the incidence of postoperative pain . There is insufficient evidence to support or refute the effectiveness of fixed knees for the treatment of anterior knee osteoarthritis in patients with femoral and tibial arthrosis in terms of pain relief and functional improvement in perioperative outcomes in people with non-squamous knee arthritis"
1450,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of exercise in reducing femoral neck BMD in adults with a history of premenopausal women . However , there is no evidence that exercise is associated with an increase in the risk of cardiovascular events in women with pre-existing fibromyalgia and /or diabetes mellitus or hyperthyroidism"
1451,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of exercise on remission in patients with newly diagnosed T2DM . The results of this review suggest that exercise may be beneficial in reducing the risk of stroke , stroke and all-cause mortality in the long-term follow-up period in people with recently diagnosed Type 2DM who are at high risk for developing type 2 diabetes mellitus and in those who have undergone surgery"
1452,"Conclusions : Preoperative chemotherapy is associated with an increased risk of thromboprophylaxis in women with early breast cancer , and a decrease in the incidence of adverse events . The effect of preoperative and postoperative chemotherapeutic chemotherapy on recurrence is similar to that of chemotherapy in patients with pre-existing squamous ovarian cancer in terms of survival and disease-free survival in both women and men and women"
1453,"Conclusions : This systematic review suggests that resistance training is an effective training strategy for improving muscle strength in older adults , but it does not appear to have a significant effect on muscle gain . The results of this meta- analysis suggest that there is no evidence to support or refute the use of resistance exercise as an alternative to STR training for increasing muscle power in younger adults in the long-term follow-up period of 6 weeks or longer in healthy adults for the longer term follow up period"
1454,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of varenicline in the treatment of psychiatric disorders . However , there is a lack of evidence on the effects of other drugs in reducing adverse effects in people with schizophrenia and /or schizoaffective disorder ( e.g. alcohol dependence ) compared with placebo in terms of adverse events in patients with psychotic disorders"
1455,"There was no evidence of a significant difference in fecal calprotectin , systolic blood pressure or gastrointestinal symptoms . There were no statistically significant differences between the probiotic and placebo groups in terms of maternal and neonatal outcomes in infants with preterm infant 's bowel symptoms and /or neoadjuvant bactericidal comorbidities and those with pyelonephritis and infa rct ionitis ; but there was insufficient evidence to determine whether or not early colonisation of Bifidobacteria was associated with any adverse effects"
1456,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of angiotensin-converting enzyme inhibitors as a treatment for BP  160 mm Hg . However , there is some evidence that ACEIs are more effective than ARBs in reducing glyceridaemia and triglycerides in patients with pyelonephritis when compared to losartan or ramipril"
1457,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of testosterone in the treatment of hypogonadism in men with asymptomatic prostate hypertrophy . This review suggests that testosterone is an effective treatment for reducing BMD , but it does not appear to be superior to placebo in terms of lowering the risk of adverse effects in women with BPH who are at high risk for adverse events or those who do not respond to hormone therapy"
1458,"Conclusions : This systematic review and meta- analysis suggests that dietary linoleic acid may have a beneficial effect on infants with CF . However , there is no evidence to support or refute the efficacy or safety of any of the interventions in reducing the risk of pulmonary exacerbation in patients with cystic fibrosis in the long-term follow-up period s. The results suggest that the benefits and harms of increased fatty acid intake are unclear"
1459,"There was no significant difference in the effects of antidepressants on adverse effects . Conclusions : There is insufficient evidence to support or refute the use of SSRIs for the treatment of depressive symptoms in patients with anxiety disorders , especially in those with a history of depression or anxiety disorder who are at high risk of adverse events and those who do not respond to treatment ; there is no evidence of an effect of these drugs on reducing symptoms of anxiety or depression in people with depression"
1460,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute a causal association between trans-fatal fat and cardiovascular disease . In conclusion , trans fat fat is associated with an increased risk of coronary artery disease in people with hypertension and /or hyperlipidaemia in patients with systolic heart disease ( e.g. diabetes mellitus ) compared to those with non-selective fatty acids"
1461,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of exercise in improving functional outcomes in adults with knee osteoarthritis . The evidence suggests that exercise is associated with a reduction in the risk of OA , but it is not possible to determine whether exercise improves functional outcome in patients with hip or lower extremity arthritis in terms of physical activity or exercise-related quality of life and exercise capacity in people with joint arthritis"
1462,"Conclusions : Based on the current evidence , there is no evidence to support or refute the use of ACC in the prediction of PA in adults with a history of cardiovascular disease . There is some evidence that accessive exercise may be useful in predicting PA and /or metabolites of the body of evidence for the predictive value of exercise in people with cardiovascular diseases and those with metabolic disorders ; however, the evidence is insufficient to determine whether or not exercise is beneficial to predict PA"
1463,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of supplemental L-arginine in patients with heart failure . However , there is some evidence that st and ard therapy is superior to placebo in reducing the risk of adverse events in people with hepatitis C and D. The evidence is inconclusive regarding the efficacy and safety of the neoadjuvant therapy"
1464,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of iodized oil as a preventive measure for endemic goiter . The evidence suggests that it is effective in preventing or reducing the incidence of endothelial infa rct ions , but there is no evidence of an effect on the risk of all-cause mortality or adverse effects in children and adolescents"
1465,"There was no evidence of a difference in the incidence of falls among people aged 65 years or older . AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the association between fall and falls in older people , particularly in those who are older than 50 years of age and those receiving home-based care for the prevention and treatment of fall-related fractures in people with older adults with fewer falls than those with younger age s."
1466,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of any of these agents in the treatment of postmenopausal women with rectovaginal endometriosis . There was no evidence of a significant difference in adverse effects between the two agents , except for symptomatic relief of pain in women who underwent laparoscopic surgery and those who received placebo or norethisterone-acetate"
1467,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute a causal association between cannabis use and relapse . Among cannabis users , cannabis-induced craving appears to be associated with an increased risk of cognitive impairment in the early stages of cannabis dependence compared with non-diabetic users in terms of cognition and memory deficits in fMRI-depressed individuals in relation to cannabis consumption and the onset of craving in this population"
1468,"RESULTS The results of this review suggest that water-based exercise may be beneficial for improving exercise capacity in healthy older adults , but there is no evidence to support or refute the use of l and exercise as an adjunct to exercise . There is some evidence that swimming may have beneficial effects on exercise performance in older people with a high body mass index ( BMI ) of the upper extremity ( e.g., st and ardised exercise protocol"
1469,"In conclusion , the FTO rs9939609 is associated with a higher risk of overweight/obesity in children and adolescents . In addition to the AA/OBE population s, this association may be influenced by the association between the variant and weight loss in childhood and adulthood and /or older children 's health and well-being in the long-term ( i.e. : obesity and obesity ) population"
1470,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of formulas to treat infants with irritable bowel syndrome . There was no evidence of a difference in the number of adverse effects associated with formula s , but there was some evidence that formula was superior to placebo or no formula for reducing symptoms of colic in children with pre-existing gastrointestinal symptoms ; there is no clear evidence for the effectiveness of any of these interventions"
1471,"Conclusions : PTA appears to be an effective treatment option for the treatment of idiopathic Parkinson 's disease , but there is insufficient evidence to support or refute the efficacy of any of the treatments . There is currently no evidence of an effect on functional outcome in patients with a recurrent stroke who are at high risk of adverse events and those who have undergone claudication therapy for this condition ; this is the first meta- analysis that demonstrates that it is not possible to determine whether or not pTA is associated with an improvement in functional outcomes in stroke"
1472,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of melatonin as a treatment for DM in patients with CAD , especially in those with type 2 diabetes mellitus . The results of this review suggest that there is no evidence of an effect on symptomatic BP in people with T2DM who are at high risk of hypoglycemia in the long-term follow-up period"
1473,"RESULTS The results of this meta- analysis suggest that AE is an effective treatment option for improving functional status in patients with breast cancer . However , there is insufficient evidence to support or refute the efficacy of exercise in improving physical function in cancer patients in the short-term follow-up period compared to control groups for the long term follow up period of 6 months after the end of the treatment period and the lack of data to determine whether exercise is a beneficial treatment strategy for cancer survivors"
1474,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of nonoperative antibiotics in children with acute uncomplicated appendicitis . However , there is some evidence that CAT is more effective than surgery in reducing the risk of re-infections compared with surgery for the treatment of acute non-advanced acute bacterial infection in pediatric patients with AUA and in the absence of complications"
1475,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of THC as an adjuvant treatment for cytotoxic-induced emesis in patients with asymptomatic nasopharyngitis . There was no evidence of an effect on adverse effects , such as nausea and vomiting ; nausea/vomiting and diarrhoea ( drowsiness ) or dizziness in any of the trials"
1476,"Conclusions : There is a lack of evidence to support or refute the effects of physical activity on children ’s health . This is the first meta- analysis of the literature on the effect of exercise on child 's well-being , health-related quality of life in children and adolescents in the general population s. The findings of this review suggest that physical exercise may have an important role in preventing or reducing sedentary behavior in preschool children"
1477,"Conclusions : There is a lack of evidence to support or refute the use of the IWQOL as an outcome measure in patients with arthroscopic knee surgery . It is not possible to draw conclusions about the efficacy of these instruments in the clinical practice , but there is some evidence that they can be used in clinical trials to assess the impact of OA on quality of life in people with knee osteoarthritis who underwent hip hip or knee hip surgery"
1478,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of AAT testing in reducing the risk of emphysemema among people with a high prevalence of FTO . However , there is some evidence that AA testing is associated with an increase in the likelihood of cessation in individuals with low levels of risk for recurrent glycemic events in patients with high-income countries"
1479,"Conclusions : This systematic review provides evidence that IH is effective in improving glycemic control among people with type 2 diabetes mellitus , especially when compared with usual care . The evidence suggests that iH may be beneficial for improving the adherence of patients with T2DM in the short term and the long-term follow-up of the follow up period is limited to a small number of studies that have been conducted in r and omized controlled trials"
1480,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of multi-bracket appliances to reduce the incidence of post-orthodontic white spot lesions . However , there is a lack of evidence regarding the effects of different types of appliances for the prevention of peri-implantitis in the treatment of WSL in permanent teeth compared to the control group in general population s. There was no evidence of an effect of any of these appliances on the frequency of decompensation"
1481,"Conclusions : This systematic review suggests that BP is associated with a higher risk of CV events in patients with hypertension . However , there is no evidence to support the association between increased blood pressure and CV risk in older patients compared with those with lower systolic and peritoneal hypertensive patients in terms of mortality and cardiovascular events ; this is the first meta- analysis of the literature to assess the effect of elevated SBP on CV outcomes in elderly patients"
1482,"Conclusions Based on the current evidence , there is insufficient evidence to support or refute the efficacy of post-mastectomy in women with axillary node-positive breast cancer . There is no evidence of a difference in relapse-free survival between the two regimens in terms of clinical outcomes or adverse events in the combination of radiotherapy and chemotherapy in patients with stage II or stage 2 or 3 - 4 cancers who underwent mastectomy"
1483,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of risperidone for the treatment of anxiety disorders . However , there is a lack of data on the effectiveness of paroxetine for reducing anxiety symptoms in patients with generalized anxiety disorder ( GAD ) in the short-term follow-up period (  12 weeks after the end of treatment ; i.e. : symptom severity and severity of panic attacks"
1484,"AUTHORS ' CONCLUSIONS The prevalence of rogen deficiency in the U.S. is inversely related to the risk of cardiovascular disease , but not to all-cause mortality . This association may be explained by the heterogeneity of the studies and the lack of evidence to support or refute a causal association between the prevalence and mortality of cancers in people with diabetes mellitus and /or hyperglycemia"
1485,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of selenium supplementation in the treatment of recurrent Graves ’ disease in patients with autoimmune thyroiditis , especially in those with hyperthyroidism . The evidence does not support a significant benefit in reducing the risk of adverse events in these patients compared to those who receive placebo or no treatment ; e.g. : Thyroid toxicity )"
1486,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of psychosocial interventions to improve mental health in people with traumatic brain injury , especially in those with neuropsychiatric disorders . The results of this review suggest that there is a lack of evidence regarding the effectiveness of psychological interventions in the treatment of symptomatic brain injuries after SCI compared to those who are not able to participate in rehabilitation for patients with TBI"
1487,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of RF ablation for paroxysmal atrial fibrillation in patients with AF . The available evidence does not suggest that CF is an effective treatment option for the treatment of PAF in the short-term (  12 months ) setting s , but there is some evidence that it improves the clinical outcomes of the PVI procedure"
1488,"Conclusions : The i-mCTSIB is a reliable and reliable alternative to the SOT in patients with Parkinson 's disease , especially in those with PD . Its use in clinical practice is associated with an increase in the risk of falls and falls in people with the presence of neoadjuvant symptomatic pyelonephritis and /or mild postural sway in these patients"
1489,"AUTHORS ' CONCLUSIONS There is some evidence that adiponectin is an important prognostic factor in the treatment of diabetes mellitus , and it is likely that this is due to the heterogeneity of the studies . The effects of fatty acids on insulin sensitivity and insulin resistance were found to be inversely associated with the risk of cardiovascular events in patients with squamous mesocardial infa rct ions"
1490,"In conclusion , tamsulosin monotherapy appears to be superior to other monotherapies in reducing the risk of AUR or BPH-related surgery in patients with asymptomatic LUTS . AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy and safety of combination therapy for the prevention or treatment of LOTS in men undergoing surgery for pulmonary fibrosis"
1491,"There was no evidence of a difference in the incidence of hypothyroidism in children with anemia . There were no significant differences in adverse effects between the groups , but there was insufficient evidence to draw conclusions about the effects of iron supplementation on mortality in infants with endemic goiter and non-anemia in comparison with placebo or st and ardized diets for reducing the risk of developing perinatal gynecologic haemorrhage"
1492,"Conclusions : In women with AN with anorexia nervosa , AEA appears to be an important factor in the pathophysiology of the disease . This is the first meta- analysis to support the hypothesis that the endocannabinoid system plays a major role in this disease and may contribute to the development of esophageal dysfunction in women who are unable to tolerate EDI and BED"
1493,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of ergonomics on musculoskeletal symptoms in adults . However , there is some evidence that ergonomic design is associated with an increase in the incidence of neck and shoulder pain in people with chronic neck pain compared to those who do not use ergonomic devices for the treatment of acute neck or shoulder injuries in children and adolescents ; and the evidence is inconclusive because of the small number of studies included in this review"
1494,"AUTHORS ' CONCLUSIONS There is some evidence that antidepressants have a positive effect on depression , but there is insufficient evidence to support or refute the positive effects of SSRIs in the treatment of depressed patients . The evidence suggests that these effects may be influenced by the nature of the adverse effects and the type of treatment used to treat depressive patients in general population s. There was no evidence of an effect of any of these drugs on the clinical outcome of depression"
1495,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of a high- quality r and omized controlled trials to determine whether or not there is an effect on glycaemic control in people with prediabetes . However , it is possible that this effect may be due to the heterogeneity of the studies and the small number of trials that were included in the meta-analyses in this review"
1496,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of pregabalin for the treatment of acute postoperative pain . However , there is a lack of evidence on the effectiveness of pharmacologic interventions for reducing the incidence of adverse effects in patients with subacute post-operative LBP after robotic-assisted endoscopic thyroidectomy compared with placebo or no treatment for acute pain following robotic surgery"
1497,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the efficacy of pharmacological interventions for reducing alcohol use in older adults . The evidence is inconclusive because of the heterogeneity in the trial design s , the method ological quality and the type of intervention used to determine the effectiveness of these interventions in preventing alcohol-related adverse events in patients with comorbidities"
1498,"Conclusions : rTMS appears to be effective in reducing pain in patients with thalamic stroke or trigeminal neuropathic pain , but there is insufficient evidence to support or refute the efficacy of any of the other treatments . The effect of propofol on pain is uncertain ; it is not possible to determine whether the effect is greater than that of placebo in the short term or the long-term follow-up"
1499,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of L-Carnitine supplementation in premature infants with a low risk of developing hypoglycemia , or to suggest that the addition of D-beta-hydroxybutyrates to TPN may increase the incidence of adverse effects . There was no evidence of an effect on the occurrence of fatty acid deficiency in preterm infant s."
1500,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of GH-administered rhGH as a st and ard therapy for the treatment of post-exercise neoplasia in healthy individuals . However , there is no evidence of an effect of the glycemic control on the effects of exercise in reducing the incidence of adverse effects in patients with pyelonephritis"
1501,"Conclusions : Vitamin D supplementation has a beneficial effect on the oxidative stress of T2DM patients , especially in patients with type 2 diabetes mellitus . This effect may be due to the heterogeneity of the studies comparing vitamin D with placebo in reducing the risk of hypoglycemia and revascularization of CKD patients in terms of adverse events and adverse effects in the treatment of Type 2DM and non-behavioral neoplasia"
1502,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of antibiotic prophylaxis for preventing SSIs after CABG surgery , especially in patients with a high risk of adverse events . There was no evidence of an effect on mortality or adverse effects of antimicrobials in the treatment of patients undergoing cardiac surgery or revascularization of the st and ard of care or for those who underwent surgery"
1503,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of olanzapine in the treatment of acute schizoaffective disorders , especially in patients with asymptomatic psychiatric symptoms . There are no significant differences in adverse events between the two regimens in terms of adverse effects compared with placebo or no treatment for acute and chronic schizophrenic systolic mania"
1504,"In conclusion , amitriptyline appears to be a safe and effective treatment option for the treatment of migraine in adults . AUTHORS ' CONCLUSIONS There is currently no evidence to support or refute the efficacy or safety of AMT in reducing the number of drowsiness in patients with migraine and /or without aura in the short- and long-term follow-up period of 6 months after the end of treatment"
1505,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of self-monitoring for bipolar disorder . It is not possible to draw any conclusions regarding the efficacy or safety of a st and ardised , single-component e-psychiatry-based approach to reducing symptoms in patients who are at high risk of bias in the clinical setting of the study ; there is currently no evidence that the use of any of these approaches improves quality of life in people with pyeephritis"
1506,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of probiotics in the prevention of atopic eczema in infants with asthma , especially in low-income countries . The evidence suggests that there is no evidence of an effect on the incidence of allergic rhinoconjunctivitis in children with high-risk infant population s who are at high risk of developing asthma in their early years of life"
1507,"Conclusions Based on the results of this review , there is a lack of evidence to support or refute the effectiveness of aerobic exercise in reducing systolic and /or ambulatory blood pressure . There is currently no evidence of an effect of exercise on symptomatic and functional outcomes in the long-term follow-up period for preventing or treating musculoskeletal symptoms in people with chronic disease or those who are unable to perform aerobic exercises"
1508,"Conclusions : There is no evidence of a significant difference in the risk of dental caries in children with occlusal cavities . There are no statistically significant differences between the two types of sealants , but there is some evidence to suggest that the combination of fillings and fluorides is associated with an increased risk for tooth loss compared to the unfilled sealant group and the presence of an increase in fecal molars in adults with deep pit and fissures"
1509,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of vitamin D as a st and ard biomarker for glycemic control in people with prediabetes . However , there is some evidence of an effect on the risk of type 2 diabetes in the short-term follow-up period of 12 months after the end of the treatment period for the longer term follow up period in patients with pre-diabetic diabetes"
1510,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the efficacy of formula-fed formulas in reducing the risk of pregnancy-related adverse effects in infants with preterm birth . There was no evidence of an effect on the incidence of gastrointestinal adverse events in the infant , but there is some evidence that formula feeds are more effective than formula feeding for preventing the development of allergic symptoms in children with st and ardized formula fed formulated formula for the prevention of neonatitis"
