review_id,Summary
19880914,The aim of this study was to investigate the potential of risperidone to improve well-being in patients with schizophrenia.
27203274,The aim of this study was to assess the impact of an educational initiative to activate emergency medical services (EMS) on stroke awareness in middle school students.
22814722,The effect of breast density on breast cancer risk in healthy women has been investigated in a large international trial.
27683682,The purpose of this study was to compare the safety and efficacy of the ProDisc cervical fusion system with the standard of care for cervical discectomy and fusion.
27098973,The effects of a low-fat diet on weight gain and inflammation in patients with type 2 diabetes and chronic kidney disease have been investigated in a pilot trial.
26689087,The effects of meditation on mood and rumination in the aftermath of the 9/11 attacks are examined in a national study.
25949881,The effect of a hepatitis B vaccine on the immune system in patients with advanced colorectal cancer (CRC) has been investigated.
16956802,"The effect of calcium and exercise on bone mineral density and strength in teenage boys and girls has been investigated in a double-blind, placebo-controlled study."
30304033,The effect of supervised resistance training on the development of muscular strength and muscular endurance in children has been investigated.
30776418,"The effect of a novel dual antagonist of platelet activating factor and an antihistamine on cold and tussification in patients with acute urticaria has been investigated in a double-blind, placebo-controlled study."
31361320,The association of nut consumption with atrial fibrillation and heart failure has been investigated in a multi-national study.
31664267,The effect of gold implants on bone survival and function in patients with gum disease has been investigated in a long-term study.
27040448,The aim of this study was to assess the effectiveness of a Facebook-based intervention for post-traumatic stress disorder (PTSD) among returning veterans.
28747293,The purpose of this study was to investigate the effect of a new type of Cognitive Behavioural Therapy (iCBT) delivered via the Internet on the health of workers with depression.
29426344,The aim of this study was to increase cervical cancer screening and vaccine coverage in Tanzania.
29587882,azithromycin has been shown to be an effective preventive treatment against malaria in children under 5 years of age.
20064798,The effect of a computerised decision making system on adverse drug events in primary care has been investigated.
24995607,The aim of this study was to investigate the effect of gastric cancer surgery on overall survival in patients with advanced cancer.
20525214,The effect of izcanumab on progression-free survival (PFS) in patients with recurrent glioblastoma has been reported in a study.
28617801,"The effect of adding methylphenidate to toxetine on attention deficit disorder in children is investigated in a double-blind, placebo-controlled study."
22057019,"Extra doses of Risperidone, an atypical antipsychotic, appear to be more effective than halopydal in treating schizophrenia, a study suggests."
24210066,The effect of statins on major adverse events (CIN) and survival following coronary artery bypass grafting (CABG) has been investigated.
29139105,"The effect of leuprol acetate on bleeding during hysterectomy has been investigated in a double-blind, placebo-controlled trial."
30509548,The aim of this study was to evaluate the performance of a new type of ceramic crown made from acrylonitrile butadiene Styrene (CBR) resin.
30993648,The relationship between adherence to colorectal cancer (CRC) dietary guidelines and quality of life among cancer survivors has been poorly understood.
25159027,"The effect of intravenous mannitol in patients with acute ischemic stroke has been investigated in a double-blind, placebo-controlled trial."
26602059,The aim of this study was to investigate the effect of vorti on smoking cessation in adults with GAD.
32035805,Tuberculosis is an infectious disease that is a major public health problem.
28392717,An aquatic exercise protocol has been reported to improve physical function and autonomy in elderly women.
20091248,The effect of daily ADT on prostate cancer Gleason score and body composition on progression-free survival and diabetes has been investigated in a phase III study.
27381448,The purpose of this study was to investigate the impact of a combination of mailed unit-dose packaging and a special unit of care on drug adherence and blood pressure in elderly patients with diabetes.
29090832,The effects of nicotine on sustained attention in schizophrenia have been poorly understood.
27382300,The results of a phase II trial of gefitinib in patients with advanced lung cancer who have failed platinum-based chemotherapy.
24682606,The purpose of this study was to compare the effects of manual therapy and exercise on pain and function in people with chronic rotator cuff disease.
23572293,"The effect of 903 on psoriasis has been investigated in a double-blind, placebo-controlled study."
28362665,"The use of a bare-metal stent as an alternative to open-heart surgery for patients with compromised heart function has been suggested as a potential new treatment option, but little is known about its safety and efficacy."
27500435,"A new clinical trial, Run2, has revealed the potential of pulsed ultrasound to accelerate the healing of fractures."
24228084,The aim of this study was to compare the safety and efficacy of the Essure sterilisation system with the hysteroscopic tuboscopic (HSD) technique.
22821333,The aim of this study was to investigate the effect of adding exercise training to therapy for people with knee osteoarthritis (OA).
23134885,The effect of age and gender on muscle synthesis and peak torque in humans has been investigated in a long-term study.
27636406,The effect of pentoxolone on the survival of patients with severe hepatitis C virus (HCV) has been investigated in a multi-centre study.
27841440,The effect of skin care interventions on skin ulcers and incontinence in older adults has been investigated.
26131301,The effect of non-magnetic electrical stimulation (NMES) on anterior cruciate ligament (ACL) function following knee reconstruction has been investigated in a clinical trial.
28237051,The purpose of this study was to investigate the effects of a culturally-based substance abuse treatment (CBT) intervention on adolescent drug use and family substance use disorder in a Hispanic family.
23414420,The aim of this study was to examine the impact of cognitive behavioural therapy (CBT) facilitation on the implementation of care for veterans with mental health conditions.
20546687,The aim of this study was to compare the feasibility of dewaxing with or without an endoscope in patients with earwax problems.
27708846,"The effect of supplementing fish oil with EPA and DHA on body composition and weight loss in overweight and obese people has been investigated in a double-blind, placebo-controlled trial."
29737795,The aim of this study was to investigate the effect of carnitine supplementation on fatigue in patients undergoing chemotherapy.
24524926,The effect of smoking on mortality in women has been investigated in the largest study of its kind.
23959477,The effect of erythropoietin (EPO) on survival in patients with small cell lung cancer (SCLC) has been investigated.
23291636,The effects of concurrent alcohol and smoking treatment on smoking relapse have been investigated in a clinical trial.
21415023,Interventions for the management of back pain in the workplace are not well established.
22372080,The aim of this study was to investigate the impact of interventions on the quality of life of older adults with dementia.
29067087,"paracetamol is not effective as a prophylactic analgesic for hysterosalpingography, however, there is no difference in mean pain scores between the two groups."
30430417,A number of studies have been carried out to investigate the effects of chromium supplementation on the performance of broilers.
31113463,Bone marrow stem cell therapy is a potential new treatment for patients with severe limb ischemia.
31473614,"The purpose of this trial was to investigate the effect of a 12-month, computerised feedback-based lifestyle modification intervention on weight and health outcomes in a group of overweight and obese women aged 18 to 35."
20863953,Nuclear magnetic resonance spectroscopy (NMR) has been used to assess the association of LDL particle particle concentration and cardiovascular risk in women.
31965378,"Topiro allopuris, an oral uric acid lowering agent, is a new treatment for patients with gout, according to results of a phase III study."
28427509,The following is a summary of the results of our study on the use of intravenous borsomib in patients with multiple myeloma.
28152545,"Immunochemical fecal immunochemical testing ( FOBT) for colorectal cancer (CRC) is a promising new method of cancer screening, but its performance and safety are not well understood."
28151791,The impact of witnessing invasive resuscitation on self-confidence among critical care nurses after post-traumatic stress disorder (PTSD) is examined.
24580409,"Exposure to thalidomide prior to therapy with bortezomib and sembrolizumab in relapsed multiple myeloma is associated with a significantly improved survival outcome, according to a study published in The Lancet Oncology."
29035966,The aim of this study is to determine whether BCG vaccination in newly diagnosed leprosy patients can prevent transmission of the disease to others.
11405964,"The effect of sweeping membranes on maternal and baby health has been investigated in a prospective, double-blind, placebo-controlled study."
23379540,"The aim of the study was to compare the 5-year survival rates of two different types of jaw implants, the Brnemark system and the Astra system."
16437478,"The trial was a double-blind, placebo-controlled trial of ibuprofen for the treatment of premature birth in infants with cerebral palsy."
22983474,The effect of electronic voting systems on traditional lecture teaching education in Australia has been investigated.
30756163,Reconstruction of the stomach after Roux ectomy for remnant cancer has been investigated in a series of clinical trials.
30827823,The effects of a diet rich in oligo oligosaccharides and antioxidants on blood glucose and type diabetes in women with type 2 diabetes have been investigated.
26184395,"The arteriovenous fistula (AV) prevention trial (DAC) was a multi-centre, double-blind, placebo-controlled trial that investigated the safety and efficacy of an AV fistula in patients undergoing dialysis."
24719027,Tegretol has been reported to be effective in the treatment of trigeminal pain in patients with spinal cord injury.
27693521,"The association of meat consumption and pancreatic cancer has been investigated in a cohort study of more than 100,000 men and women."
28991903,The purpose of this systematic review was to assess the quality of a method of assessing the effectiveness of smoking cessation interventions.
25290098,The use of heel pads as a source of treatment for peripheral arterial disease (PAD) has been suggested as an option for patients with diabetic foot disease.
29468065,The aim of this study was to assess the quality of processing in the frontal cortex of women with anorexia nervosa and bulimia.
28378919,"The effect of DPP-4 inhibition on glucagon-like peptide-1 (GLP-1) levels in type II diabetes has been investigated in a double-blind, placebo-controlled study."
22581194,The purpose of this study was to develop a test battery of lower strength development tests with high ability to discriminate between leg power development and un-injured patients after anterior cruciate ligament (ACL) injury and ACL reconstruction.
19091823,The aim of this study was to investigate the potential of encapsulated probiotics to treat irritable bowel syndrome (IBS).
15684173,A review of the available evidence on the role of vitamin supplementation in the development of pregnancy has been published in The Lancet.
23824722,The aim of the study was to examine the relationship between fast food consumption and weight gain in a Dutch community.
25323325,The safety and efficacy of gluagon-like peptide-1 (Glyagon) injection in the emergency department (ED) of children with food allergies has been investigated.
19493363,"praziquantel has been shown to be an effective treatment for the parasitic infection, schatosoma haematobium, in a pilot study in Zimbabwe."
11034689,The following is a report on the results of a clinical trial of nutritional therapy for patients with eating disorders.
30517165,The aim of this study was to investigate the effect of mitoxantrone plus prednisone on survival and quality of life in men with advanced prostate cancer.
21074681,"A telephone intervention system to identify and refer patients to smoking cessation services has been shown to be effective, but how effective is it?"
26731178,"Women who conceive twins are at increased risk of complications and birth defects, including premature birth, and should be counseled about the risks and benefits of ART, say researchers."
14971252,The aim of this study was to investigate the effect of a combination of metronidazole and freeze therapy on the severity of periodontitis and tooth loss in patients who had undergone root canal surgery.
27895779,The potential of beizumab as a new treatment for ovarian cancer has been investigated in a phase II study.
28592324,The aim of this study was to assess the safety and efficacy of a multimodal analgesic regimen in patients undergoing spinal surgery.
26990451,"The aim of this study was to determine the predictors of dietary adherence to a low-carbohydrate, high-fat diet in adults with high blood pressure."
29239785,The effect of childhood stress on the development of psychotic disorders in children has been investigated in a series of studies.
17443603,The aim of this study was to assess the safety and efficacy of a novel gene therapy for the treatment of cystic fibrosis.
23846573,"The potential cost-effectiveness of capecitabine in the treatment of colorectal cancer has been investigated in a multi-centre, international trial."
31335677,The aim of this study was to investigate whether lowering uric acid in patients with chronic kidney disease (CKD) could predict progression to kidney failure.
31363365,The purpose of this study was to assess the safety and efficacy of a combination of Wedomide and ricolino in patients with relapsed or refractory multiple myeloma.
32187708,The purpose of this study was to investigate the impact of positive emotions on the mental health of soldiers returning from war.
32192946,The effect of poor adherence to asthma medication on cardiovascular disease and mortality has been investigated.
24339912,The effects of anti-inflammatory therapy on cognitive function in breast cancer survivors have been poorly understood.
26446159,The effect of a web-based questionnaire on the quality of life of adolescents with chronic obstructive pulmonary disease (COPD) has been investigated.
27355649,"Olive oil consumption has been linked to a reduced risk of cardiovascular disease, but the role of dairy fat in this association is unclear."
27512052,The effect of heavy resistance training on blood pressure and arterial function in healthy adults has been investigated.
21633956,The aim of this study was to investigate the relationship between outpatient treatment for schizophrenia and outcomes in a correctional facility.
28653747,The effect of topical Ping on peripheral pain in patients with open-heart surgery has been investigated in a pilot study.
23021324,The relationship between isolated heart failure in young adults and a specific biomarker of heart physiology has been investigated in a clinical trial.
27355911,The effect of vitamin D supplementation on the immune response and clinical outcomes in patients with tuberculosis (TB) has been investigated.
25188673,Continuous infusion of liposomal Bin in patients with acute leukaemia has been shown to be cost-effective and to reduce nephrtoxicity.
24151035,The following is a guide to the most up-to-date information on clinical trials of ibuprofen.
21332763,The aim of this study was to compare the effectiveness of bran preparation or placebo on symptoms of irritable bowel syndrome.
32425867,The effects of green space interventions on green-fingered children's social and emotional well-being are examined in a series of studies.
21731062,The effect of calcium supplements on sodium levels in patients with congestive heart failure has been investigated in a multi-centre trial.
21992675,The purpose of this study was to assess the safety and efficacy of a combination of Raixima and fludarabine in patients with chronic lymphocytic leukaemia (CLL).
22542974,The aim of this study was to assess the safety and efficacy of intravenous Ca/Mg in patients with advanced colorectal cancer.
22767204,The aim of this study was to investigate whether the expression of tamoxifen-related genes can predict distant recurrence in breast cancer.
24950727,"Peer-based interventions in the Women's Infants and Children (WIC) nutrition program have been shown to be effective in promoting breastfeeding, but how effective are they?"
25222701,The following is a summary of the main findings of this study:
22434689,The purpose of this study was to investigate the role of gender expectations in the observation of pain induced by cold press videos.
27841439,The aim of this study was to investigate the effect of transcutaneous electrical stimulation (Tse) on constipation in children with constipation-predominant irritable bowel syndrome (CIBS).
28333286,The purpose of this study was to investigate the impact of hormonal therapy on depressive symptoms and the prevalence of polycystic ovary syndrome (PCOS) in women.
26700137,The aim of the study was to assess the effect of a shared decision-making consultation and training programme on antibiotic use in patients with acute respiratory tract infections.
28986982,The purpose of this study was to evaluate the effect of ibuprofen on febrile seizures in children with epilepsy.
21237544,The aim of this study was to investigate the effect of cognitive behavioural therapy (CBT) on tinnitus and depression in elderly patients with chronic conditions.
26896044,The aim of this study was to assess the effect of SSRI therapy on suicidal ideation and behaviour in a group of 456 Taiwanese adolescents.
16244186,The effect of an aerobic exercise program on self-concept and physical performance in children aged 6 to 10 years in a US preschool has been investigated.
25357011,Balanced resuscitation of critically ill swine after surgery is associated with a lower risk of hemorrhagic failure and a longer hospital stay.
27115326,The influence of surgical gown design on bacterial contamination in theatre air has been investigated.
23737396,"The Swedish Breast Screening trial (SBC) was a prospective, double-blind, placebo-controlled study of screening for breast cancer in women aged 40 to 64 at Swedish health centres."
29048176,The ability of doctors and other healthcare professionals to correctly diagnose and treat Down's syndrome has been questioned in a pilot study.
17443635,The impact of journal citation rates on the quality of clinical research has been investigated in a prospective study of 243 randomised controlled trials (RCTs) published between 1966 and 1993 in the British Journal of Clinical Pathology ( BrCON).
29885907,"Pain management in the emergency department (ED) can be improved by a combination of analgesics, oxygen and nurses' patience."
30323313,The effect of low-dose tacrolimus on immunosuppressive activity and post-transplant outcomes in a cohort of patients with acute rejection has been investigated.
31662383,The aim of the study was to investigate the effect of laser therapy on knee pain in patients with osteoarthritis.
23884963,"The effect of sperm selection with IVF on the morphology of embryos has been investigated in a prospective, double-blind, placebo-controlled trial."
32061651,The aim of this study was to assess the safety and efficacy of AbbVie's peginterferon alfa and ribavirin in patients with chronic hepatitis C virus (HCV) infection.
28210109,The following is a review of the available literature on the relative risk of X-linked retinoblastoma in China.
17066630,The aim of this study was to assess the safety and effectiveness of bone augmentation implants in patients with a missing shoulder.
29387640,The feasibility of stretching the Achilles tendon has been investigated in a prospective study.
27254800,The effect of bodychecking on the risk of persistent concussion in young hockey players is investigated in a Canadian study.
18606047,The relationship between childhood psychotic symptoms and adult schizophrenia has been investigated in a series of papers.
24075633,The purpose of this study was to investigate the association between substance abuse and bipolar disorders and to examine the potential confounders.
23516098,The results of a phase II trial of gevacumab in combination with methotrexate (Met) in advanced non-small cell lung cancer (NSCLC) have been reported at the European Society for Medical Oncology (ESO) Congress.
11686985,The aim of the study was to investigate the effect of traditional intervention programmes on the morbidity and severity of injuries in young athletes.
30483992,The aim of this study was to investigate the potential of Rilraveda as a treatment for Amyotrophic Lateral Sclerosis (ALS).
28620456,The effect of middle-aged exercise on insulin-induced mitochondrial dysfunction and insulin sensitivity has been investigated.
30580468,The effect of progressive leg training on muscle strength and function has been investigated.
30690773,"phenylketonuria is a rare genetic disease that affects one in every 10,000 births in the UK."
19821407,The following is a review of the literature on acute pain.
28211056,The aim of this study was to evaluate the effectiveness of a national advertising campaign aimed at increasing fruit and vegetable (F&V) consumption in underserved communities.
32385757,The long-term safety and efficacy of denosumab in post-menopausal women with osteoporosis have been reported in the FREEDOM study.
25973282,The effect of sodium chloride and bicarbonate on the development of nephropathy following coronary artery bypass grafting has been postulated.
20587790,The purpose of this study was to investigate the effect of mail-based education and telephone interventions on mammographic screening in women aged 50 to 80 who were eligible for routine breast cancer screening.
26209739,The association of chronic kidney disease ( CKD) and cardiovascular disease in elderly people is poorly understood.
27182424,The purpose of this study was to investigate the effects of progressive training on endurance and fitness in a community of snowshoe athletes.
12804439,The aim of this study was to compare the effects of cycloamide plus acetyldine methotrexate (ACTH) on fatigue and disability in patients with multiple sclerosis.
26670324,The following is a summary of key findings from the Rosmvastatin trial.
30422677,The aim of this study was to investigate the association between nut consumption and weight gain and to examine the potential role of glucal peptides in promoting obesity.
31515657,"The incidence of retinopathy with diabetes has been increasing in recent years, and a population-based study in Spain has shown an increase in patients with undiagnosed diabetes."
31603999,The potential role of nevirapine in the prevention of sexually transmitted infections in men who have sex with men (MSM) in China has been investigated.
21154370,"Recurrent hepatitis C virus ( HCV) infection after liver transplantation is a major concern, and a number of controlled trials have examined the impact of HCV on survival and immunosuppressive properties."
30286948,The results of a phase 3 trial have confirmed the safety and efficacy of adding doxorubicin (ADT) to radiation therapy for advanced prostate cancer.
32200197,The aim of this study was to assess the impact of a college-based alcohol and drug prevention (AEP) intervention on unintended pregnancy and birth defects in young women.
28483983,The purpose of this study was to assess the feasibility of a smartphone-based intervention system to improve medication adherence among adult kidney transplant recipients.
24156843,"Intensive care unit (ICU) patients with suspected sepsis who receive daily ketoconazole may be spared intensive care-related mortality, a study suggests."
29271339,"The aim of this study was to compare the effectiveness of a new type of colonoscopy, a chromoendoscopy-assisted colonoscopy (CACI), with a traditional colonoscopy in detecting polyps in the rectum."
17908301,The aim of this study was to assess the effect of substance abuse on clinical outcomes in patients with bipolar disorder.
26565396,"The safety and efficacy of a hepatitis B vaccine in pregnant women and their infants has been investigated in a double-blind, placebo-controlled study."
27266275,The aim of this study was to assess the validity of Achilles tendon rupture management methods and to examine the feasibility of minimally invasive techniques for acute tendon repairs.
26217521,The following two studies examine the feasibility of lifestyle modification in the prevention of type 2 diabetes.
25764405,The effect of bone marrow transplantation (ABT) on survival and quality of life after hip replacement in elderly patients has been investigated in a retrospective study of 867 patients who underwent surgery between 1991 and 2005.
17636783,The effect of cryo cryotherapy on prostate cancer outcomes in a pilot study.
25854522,The aim of this study was to investigate the effect of cognitive training on the effectiveness of medication for schizophrenia.
29929525,The aim of this study was to compare the safety and efficacy of dynamic nail fixation (DHS) with Gamma chan lain (Atro) in patients with unstable hip fractures.
31412057,The effect of sprint training on strength and agility in elite female soccer players has been investigated.
19160232,The effects of a single dose of naproxen sodium on pain following dental surgery have been investigated in a simulation model.
31908858,The World Health Organization (WHO) and the Bill and Melinda Gates Foundation have evaluated the impact of the Community-based Child Health Management (CCM) Initiative on child mortality in rural areas of Burkina Faso.
27348228,The purpose of this study was to identify patients with acute stroke in an ambulance and to assess the value of predictive stroke diagnosis in Los Angeles.
25735803,The use of cisplatin in combination with radiotherapy (RT) for advanced head and neck cancer has been shown to improve overall survival (OS) and progression-free life (PFS).
28809653,The aim of this study was to investigate the effect of daily cognitive and social activities on the symptoms of multiple sclerosis (MS) in elderly patients.
22068286,The purpose of this study was to investigate the effect of exercise on depression and fatigue in breast cancer survivors.
15495047,The aim of this study was to investigate the impact of daily insulin treatment on HbA1c and hypoglycemia in patients with type 2 diabetes.
22177461,"The effect of a high-quality frozen embryo transfer (DET) on outcomes in women undergoing in-vitro fertilisation (IVF) has been investigated in a prospective, multi-centre study."
25343450,A computerised support system for GPs to recommend care for patients with chronic conditions has been trialled in the Netherlands.
26689942,The effect of oral lopapym plus loperidone on psychotic symptoms and aggression in patients with acute schizophrenia has been investigated in a cross-sectional study.
28713272,The effect of orange juice on biomarkers of inflammation and cardiovascular disease has been investigated.
28913645,A systematic review and meta-analysis of the literature has found that lidocaine injections are more effective than traditional restorative procedures in children.
22071841,The effect of maximal exercise training ( LET) on physiological responses in patients with chronic obstructive pulmonary disease ( COPD) has been investigated in a prospective study.
21509219,"Solimal treatment with albend therapy in patients with epilepsy is associated with partial seizure resolution, according to a study."
29949894,The aim of this study was to investigate the relationship between major dietary patterns and mortality in Iran.
30229671,The potential of brain training to improve memory and learning in patients with Alzheimer's disease (AD) has been explored in a series of clinical trials.
30543644,The effect of locking proximal shoulder plates on clinical outcomes after open shoulder surgery (OSS) has been investigated.
30621796,The purpose of this study was to investigate the impact of a nurse-based approach to diabetes care on outcomes in a large urban community in the United States.
32081967,"A combination of terol therapy with long-acting muscarinic antagonist (L-ascorbic acid), longclidinium, and rrapterol for the treatment of morning symptoms in patients with chronic obstructive pulmonary disease has been reported."
22407585,The effect of a computerised medical record system (CDS) on elderly patients' care has been investigated.
25748047,The role of calretinin peptides in predicting survival in patients with malignant pleural mesothelioma has been investigated in a series of studies.
23843630,The aim of this study was to assess the impact of a family-based intervention on the long-term health of children with chronic conditions.
23922167,"Honey dressing has been used as an alternative treatment for diabetic foot ulcers for many years, but its use has declined in recent years."
21849010,The purpose of this study was to assess the effectiveness of a telemedicine-based collaborative care model for patients with depression.
22515274,Naltrexone (NTX) has been shown to be an effective treatment for alcohol dependence in clinical trials.
18843671,"Active management of early labor is associated with improved patient satisfaction, according to a new study."
30022832,The effect of autologous blood donation before hip replacement surgery on postoperative blood levels and safety has been investigated.
19588335,The effect of combining oxycodone with hydrocodone for post-operative pain has been reported in a study.
23450585,The effect of tailored housing interventions on children's asthma has been investigated.
27657801,The effect of acupuncture and the placebo on social symptoms in women has been investigated in a prospective study.
27658148,"A new method for measuring HbA in blood has been found to be more reliable than the existing method, which is recommended by the World Health Organization."
25070788,The aim of this study was to investigate the effects of postural education on back pain in children.
23029285,The combination of PZinplus and chemotherapy in the treatment of schistosomiasis has been shown to be safe and effective.
24116973,The aim of this study was to assess the effect of introducing new safety protocols on patient outcomes in hospitals in Jordan.
31413628,The effect of ginger extract on the quality of life of breast cancer patients undergoing chemotherapy has been investigated.
31522330,The effect of HIV infection on the immune system has been poorly understood.
31833410,The aim of this study was to investigate gustatory processing of sweet and bitter stimuli in anorexic patients during anorexia nerimicy.
27327448,"Bone transplantation after severe osteoporosis is associated with increased bone loss and deformities, according to a study."
28895658,The effect of radical prostatectomy on mortality and quality of life in men with early-stage prostate cancer has been investigated in the European Prospective Investigation into Cancer (EPIC) trial.
32294111,Intensive care unit (ICU) admission delays are associated with mortality in an Australian hospital study.
28232473,"The aim of the study was to investigate the association between obesity and esophagia (EE) in a population of about 43,000 adults in Sweden."
21459874,The following is a list of papers published in the National Academy of Sciences (NAS) this year:
29234452,The effect of a diet high in kiwi fruit on HDL-C and incident infa rct ion has been investigated in a prospective cohort of healthy women.
26412799,Adding dalceol to diet to reduce LDL cholesterol and HDL cholesterol in patients with coronary heart disease has been shown to be safe and effective.
10796560,"The efficacy and safety of halo tia in patients with schizophrenia has been investigated in a multi-centre, open-label study."
28886231,The use of magnetic resonance imaging (MRI) in the diagnosis of HCC has been proposed as a potential new treatment option.
10632626,The ability of positron emission tomography (PET) to detect cancer and epilepsy in the neck has been assessed in two separate studies.
29226307,The aim of this study was to investigate the effectiveness of combining azithromycin with trim erythromycin to treat herpes simplex virus (HSV) and syphilis.
30523651,The aim of this study was to investigate the effect of a choice of brochures on women's decision-making about fertility after diagnosis of breast cancer.
31046441,The effect of resistance exercise (RE) on blood pressure and heart rate after coronary artery bypass grafting (CABG) has been investigated.
27658982,The effect of high dose dethasone on the response to corticosteroids in patients with ITP has been reported in a study.
19649408,"The results of the Knodell study, which investigated the safety and efficacy of peg interferon 402 DNA therapy in chronic hepatitis B virus (HBV) carriers, have been published in The Lancet."
29149140,The effects of adding dex to an opioid-based analgesic during open heart surgery are investigated.
18554422,"The effect of garlic extract and fish oil on total cholesterol, LDL cholesterol and triglyceride levels in patients with mild to moderate hypertension has been investigated."
27350573,"Bead-based chemoembolization in patients with advanced liver cancer has been investigated in a multi-center, open-label, single-arm study."
17054280,A novel malaria vaccine has been designed and tested in the Gambia.
18663107,The effect of a new system of teaching communication on the development of children with autism has been investigated in a pilot study.
19843620,The aim of this study was to assess the importance of quality of care and symptom management in the home for dying patients.
25323413,The following is a guide to the most recent clinical and financial evidence on the cost-effectiveness of prophylactic implantation of a defibrillator.
21273902,insoles or valgus insoles in patients with knee osteoarthritis may be more effective than varus knee braces in relieving pain and function.
22072093,The results of a long-term study of the effects of vibration therapy on chronic back pain have been reported.
19160233,The feasibility of a timed exercise intervention for preventing falls in elderly residents in a nursing home has been investigated.
26392127,The effect of a daily methadone maintenance programme on the health of patients with heroin dependence has been investigated in an experimental trial.
29855345,The effect of restorative care on function in elderly people with mild to moderate cognitive impairment has been investigated in a randomised controlled trial.
30496768,The aim of this study was to investigate the relationship between omega-3 fatty acids and hyperactive behaviour in children.
22336811,The aim of this study was to evaluate the feasibility of addressing sexual violence against sex workers (FSWs) within a large sex worker prevention programme (PBS) and to assess the effects of the intervention on HIV prevention.
31683759,The effect of lifestyle interventions on type 2 diabetes has been demonstrated in a large European study.
31901868,The effect of a novel type of prebiotic on the gut metabolism of diabetic mice has been investigated.
32180364,"The use of auto-grafts with hamstring ligaments in anterior cruciate ligament reconstruction has been suggested as a potential alternative to synthetics, but the results of this study suggest that the synthetic option may not be suitable for all patients."
17054245,"The combination of a childhood Hodgkin's lymphoma vaccine and arituximab, a chemotherapy, has been shown to be effective in children with relapsed disease."
26252417,"Interventions to reduce childhood obesity may be feasible and effective, according to a review of existing research."
27935148,The relationship between fetal growth and birth outcomes is poorly understood.
17200327,The aim of the study was to investigate the long-term effects of arthroscopic ankle reconstruction on the performance of young athletes.
28770272,"Rise, a new calcium-based therapy for the prevention of osteoporosis, appears to reduce the risk of fractures and improve bone density in postmenopausal women, according to a study."
18254045,Adding halopromazine to anti-psychotic therapy has been reported to be beneficial in the treatment of schizophrenia.
20556761,The following is a review of the literature on amyotrophic lateral sclerosis (ALS).
28266135,Maintenance chemotherapy in children with acute lymphoblastic leukaemia (ALL) is associated with improved health and quality of life.
16856087,The long-term safety and efficacy of drospirenone acetate (DMPA) for the treatment of osteoporosis in post-menopausal women has been investigated in a multi-centre study.
30045311,The aim of this study was to compare the clinical and diagnostic differences between men and women undergoing different cardiac interventions.
31911395,"Intermittent combination of anti-VEGF therapy and chemotherapy in advanced colorectal cancer is associated with improved survival, according to results of a randomised controlled trial (RCT)."
27943422,The effect of adding rituximab to standard chemotherapy in patients with relapsed or refractory diffuse large B-cell lymphoma has been investigated in a phase II trial.
25600902,The aim of this study was to investigate whether self-reported vegetarian diets are associated with a lower risk of chronic disease and death in a large Danish population.
24759952,"Tai Chi Chuan has beneficial effects on the components of physical condition produce a substantial reduction in the risk of fatal falls, according to a study."
18057267,The aim of this study was to investigate the effect of home interventions on well-being in patients with type 2 diabetes.
23303434,The aim of this study was to investigate the impact of depression and antiretroviral treatment adherence on quality of life in HIV-infected people in Kenya.
25169727,"The prospective, multi-centre, European CARE trial investigated the effect of re-chronization of CRT with defibrillators on morbidity and mortality."
24931518,A combination of chemotherapy and radiotherapy for patients with newly diagnosed central nervous system (CNS) lymphoma has been shown to be safe and effective.
22768469,A systematic review and meta-analyses of the available evidence on the use of compression stockings and intermittent pneumatic stockings in the management of varicose veins and lymphedema has been carried out.
21346583,"The use of magnetic resonance imaging (MRI) and Computed Tomography (CT) in the detection of liver cancer ( HCC) has been suggested as a potential alternative to surgery, but the accuracy of these scans in detecting metastases has not been established."
28064527,The effect of foster care on the development of internal attachment in children in care has been investigated.
24529896,The results of a phase II study of sun-free chemotherapy in advanced breast cancer have been published in the Journal of the National Cancer Institute.
31682676,"Listening to music through an audiotape recorder predicts a smooth recovery during surgery, and the use of the therapy may be an alternative to traditional care."
32163853,The effect of human papillomavirus (HPV) on survival in patients with advanced neck cancer has been investigated in a multi-centre trial.
27695301,The aim of this study was to evaluate the effectiveness of a stepped care intervention for adults with alcohol-related problems in an emergency department (ED).
25052621,The effect of pharmacist training on medication adherence in a community pharmacy setting is investigated.
29304148,A mobile phone-based smoking cessation intervention with video messages has been shown to be more effective than usual care.
11279757,The aim of this study was to assess the effect of adding 300 mg of capin inhibitors to a daily diuretic in patients with type 2 diabetes.
26888294,The potential role of calcitonin peptide (CGRP) in paediatric migraine has been investigated in a study.
15266432,The following is a review of recent research on haloperidol and psychotic disorders.
30464514,The purpose of this study was to assess the safety and efficacy of pasiretide (LAR) in patients with advanced pancreatic cancer who had failed prior therapy with gemcitabine ( NET).
30673625,Electroconvulsive therapy (EMS) has been shown to be well tolerated in critically ill patients and may be an alternative to intensive care.
31156083,The effect of initial steroid therapy on relapses in children with steroid-sensitive nephrotic syndrome has been investigated by a team of researchers.
32310996,"dextrose has been shown to be an effective agent in the prevention of nausea and vomiting following elective laparoscopy, but its use in this setting is controversial."
27099544,The aim of this study was to investigate the effect of exercise training on physicians' knowledge of chronic obstructive pulmonary disease ( COPD).
