,orig,target
2508,"translate old to modern: Seek him, Titinius, whilst I go to meet The noble Brutus, thrusting this report Into his ears.","Find him, Titinius, while I go ahead to meet The noble Brutus, thrusting this report Into his ears."
2509,translate old to modern: Sweets to the sweet!,Sweets to the sweet.
2510,translate old to modern: Let them come before Master Constable.,Have them come in front of the master constable.
2511,"translate old to modern: My Lord Constable, the armor that I saw in your tent tonight, are those stars or suns upon it?","My Lord Constable, are those stars or suns I saw on the armor in your tent tonight?"
2512,"translate old to modern: See, see, here comes the man we went to seek.","Look, here comes just the man we were looking for."
2513,"translate old to modern: I am not sick, if Brutus have in hand Any exploit worthy the name of honor.","I’m not sick, if Brutus have any exploit Worthy of the name of honor in hand."
2514,"translate old to modern: Alas, what cry is that?","Alas, what cry is that?"
2515,translate old to modern: Here’s to Caesar.,Here’s to Caesar.
2516,translate old to modern: I hate a drunken rogue. ,I hate no-good drunks.
2517,"translate old to modern: Nay, I care not for their names.","Nah, I don’t care what their "
2518,translate old to modern: Why have you stol’n upon us thus?,Then why did you travel so quietly?
2519,"translate old to modern: You have said, but whether wisely or no, let the forest judge.","All right, you’ve had your say, but we’ll let the forest judge whether or not you spoke wisely."
2520,"translate old to modern: Fie, fie, fie, pah, pah!—Give me an ounce of civet, good apothecary, to sweeten my imagination.","Give me an aphrodisiac, pharmacist."
2521,translate old to modern: tis strange.,It is strange.
2522,translate old to modern: I do not think there is any such woman.,I don’t think there is any such woman.
2523,"translate old to modern: Error i' the bill, sir, error i' the bill!","Error in the bill, sir, error in the bill!"
2524,"translate old to modern: Well, my lord.","Well, my lord."
2525,translate old to modern: A plague upon the tyrant that I serve!,A plague on the tyrant that I serve!
2526,"translate old to modern: I never may believe These antique fables, nor these fairy toys.","I never may believe These antique fables, or these fairy toys."
2527,translate old to modern: I do remember.,I remember.
2528,translate old to modern: I dare do all that may become a man; Who dares do more is none.,I dare to do all that may become a man; Who dares to do more is not a man.
2529,translate old to modern: Than my Lord Hastings no man might be bolder.,No one may be bolder than my Lord Hastings.
2530,"translate old to modern: As I am a gentleman, I will live to be thankful to thee for ’t.",You have my word as a gentleman that I’ll always be grateful to you.
2531,translate old to modern: Humbly on my knee I crave your blessing.,"On my knee, I humbly ask your blessing."
2532,translate old to modern: Yare!,Quick!
2533,"translate old to modern: Yes, by Saint Patrick, but there is, Horatio, And much offence too.","Yes, by Saint Patrick, but there is, Horatio, And much offense too."
2534,"translate old to modern: Here, here!","Here, here!"
2535,"translate old to modern: Francis Flute, the bellows-mender.","Francis Flute, the bellows-mender."
2536,"translate old to modern: Seems, madam?","Seem?”, madam!"
2537,"translate old to modern: Before God, and in my mind, very wise.",And I swear to God he’s very smart.
2538,"translate old to modern: These fellows have some soul, And such a one do I profess myself.",These fellows have some soul; And someone like that is how I am.
2539,translate old to modern: Who calls on Hamlet?,Who calls Hamlet?
2540,"translate old to modern: Why, how now, Stephano?","Why, how is it now, Stephano!"
2541,translate old to modern: Stop her there!,Stop her!
2542,"translate old to modern: I am sorry to give breathing to my purpose— Help me away, dear Charmian!","I’m sorry to have to say this— Help me away from here, dear Charmian!"
2543,"translate old to modern: Why, for that too.","Why, for that too."
2544,"translate old to modern: What, if my house be troubled with a rat And I be pleas'd to give ten thousand ducats To have it ban'd?","What if a rat troubles my house, And I am happy to give ten thousand dollars To have it captured?"
2545,"translate old to modern: Behold the ordnance on their carriages, With fatal mouths gaping on girded Harfleur.",Take in the wheeled canons with their deadly gaping mouths trained on the walled city of Harfleur.
2546,"translate old to modern: By your most gracious pardon, I sing but after you.","Pardon me, but I’m just repeating what you yourself have said."
2547,"translate old to modern: More, Domitius: My lord desires you presently.","Another thing, Domitius: Antony wants to see you now."
2548,"translate old to modern: I have done nothing but in care of thee, Of thee, my dear one, thee, my daughter, who Art ignorant of what thou art, naught knowing Of whence I am, nor that I am more better Than Prospero, master of a full poor cell, And thy no greater father.","I have done nothing except to protect you, Protect you, my dear one, you, my daughter, who Doesn’t know what you are, not knowing Where I come from or that I better Than Prospero, master of a full, poor dwelling, And your not so proud father."
2549,"translate old to modern: Scarcity and want shall shun you, Ceres’ blessing so is on you.",Scarcity and want shall ignore you; Ceres' blessing so be on you.
2550,translate old to modern: All this?,All this?
2551,"translate old to modern: O, 'tis most sweet When in one line two crafts directly meet.","O, it is most sweet, When you can kill two birds with one stone."
2552,"translate old to modern: But, adieu!","But, goodbye!"
2553,translate old to modern: I thank you for your pains.,Thanks for your trouble.
2554,translate old to modern: I wish your Worship well.,I wish you well.
2555,"translate old to modern: What men daily do, not knowing what they do!","The things men do daily, not knowing what they’re doing!"
2556,translate old to modern: Tis a fearful odds.,These are frightening odds.
2557,translate old to modern: Give us the place alone.,"Everyone, please leave us alone for a moment."
2558,translate old to modern: O excellent!,Oh excellent!
2559,"translate old to modern: Wash your hands, put on your nightgown; look not so pale.","Wash your hands, put on your nightgown; look not so pale."
2560,translate old to modern: fool!,fool!
2561,translate old to modern: Come on!,Come on.
2562,"translate old to modern: Gertrude, do not drink.","Gertrude, don’t drink."
2563,"translate old to modern: My reputation, Iago, my reputation!","My reputation, Iago, my reputation!"
2564,"translate old to modern: In me ’tis villainy, In thee ’t had been good service.",For you to do it would be good service.
2565,"translate old to modern: My lord, I say!","my lord, I say!"
2566,translate old to modern: Here is a rural fellow That will not be denied your Highness’ presence.,There’s a farmer here who won’t leave without seeing your Highness.
2567,"translate old to modern: It is very meet, The Lord Bassanio live an upright life; For, having such a blessing in his lady, He finds the joys of heaven here on earth; And, if on earth he do not mean it, then In reason he should never come to heaven.","It is very proper The Lord Bassanio live an upright life, Because, having such a blessing in his lady, He finds the joys of heaven here on earth; And if he doesn’t merit it on earth, It stands to reason he should never enter heaven."
2568,translate old to modern: Our Italy Shines o’er with civil swords.,My Italy is full of civil war.
2569,translate old to modern: Thus I conceive by him.,That’s what I conceive of him.
2570,"translate old to modern: If Sir Toby would leave drinking, thou wert as witty a piece of Eve’s flesh as any in Illyria.",You’d be the funniest person in Illyria… if Sir Toby ever stopped drinking.
2571,"translate old to modern: I may command where I adore.” Why, she may command me.","I may command the one I love.” Well, she commands me."
2572,"translate old to modern: They are his shards, and he ","They are his dung, and he their beetle."
2573,translate old to modern: But small to greater matters must give way.,But major issues must come before minor ones.
2574,translate old to modern: Therefore the sadness is without limit.,Therefore my sadness is without limit.
2575,"translate old to modern: I doubt it is no other but the main, His father's death and our o'erhasty marriage.","I doubt it is none other than the main reason, His father's death and our overly hasty marriage."
2576,"translate old to modern: All that I have to say is to tell you that the lanthorn is the moon; I, the man i' the moon; this thorn-bush, my thorn-bush; and this dog, my dog.","All that I have to say, is to tell you that the lantern is the moon; I, the man in the moon; this thorn-bush, my thorn-bush; and this dog, my dog."
2577,"translate old to modern: Well, go thy way.","Well, go along now."
2578,"translate old to modern: Her husband, sirrah?","Are you her husband, boy?"
2579,"translate old to modern: Enough, Captain.","Enough, Captain."
2580,translate old to modern: how then?,How then?
2581,translate old to modern: Such welcome and unwelcome things at once ’Tis hard to reconcile.,Such welcome and unwelcome things at once Are hard to reconcile.
2582,translate old to modern: True; and a goose for his discretion.,True and a goose for his secret-keeping.
2583,"translate old to modern: What, not to pray?","What, not even to pray?"
2584,"translate old to modern: He hath raised the wall, and houses too.",He has raised the wall and houses too.
2585,"translate old to modern: She is to enter now, and I am to spy her through the wall.","She is to enter now, and I am to spy her through the wall."
2586,"translate old to modern: I humbly beseech you, proceed to the affairs of state.","I humbly beg you, proceed to the affairs of state."
2587,translate old to modern: Goneril with a white beard?,Goneril with a white beard?
2588,"translate old to modern: Hark, canst thou hear me?","Listen, can you hear me?"
2589,"translate old to modern: One Hero died defiled, but I do live, And surely as I live, I am a maid.","And as surely as I am alive, I am a virgin."
2590,"translate old to modern: By your patience, I needs must rest me.","Be patient, I have to rest."
2591,"translate old to modern: The perdition of th' athversary hath been very great, reasonable great.","The enemy’s losses have been very great, pretty substantial."
2592,"translate old to modern: Las, what's the matter?","Alas, what's the matter?"
2593,"translate old to modern: What, art thou afraid?","What, are you afraid?"
2594,"translate old to modern: O, yet defend me, friends!","O, still defend me, friends!"
2595,translate old to modern: I will bandy with thee in faction.,I’ll bandy you about and overwhelm you with my cleverness.
2596,"translate old to modern: Will his vouchers vouch him no more of his purchases, and double ones too, than the length and breadth of a pair of indentures?","Will his billing bill him no more for his purchases, and double ones too, than the length and breadth of a pair of property liens?"
2597,translate old to modern: None that I more love than myself.,No one that I love more than myself.
2598,"translate old to modern: I will prove it legitimate, sir, upon the oaths of judgment and reason.","No, I’ll prove it with airtight evidence and logical argument."
2599,translate old to modern: We'll ha't tomorrow night.,We'll have it tomorrow night.
2600,"translate old to modern: Nay, by Saint Jamy, I hold you a penny, A horse and a man Is more than one And yet not many.","No, by Saint Jamy, I’ll bet you a penny!"
2601,"translate old to modern: I hold you but a subject of this war, Not as a brother.","I’m sorry, sir, but in this war I consider you a subordinate, not my equal."
2602,translate old to modern: He is very near by this.,He must be very near by now.
2603,"translate old to modern: Yes, sir, but anger hath a privilege.","Yes, sir, but not when I’m enraged."
2604,"translate old to modern: To make me bless'd, or cursed'st among men. ",To make me blessed or cursed among men! 
2605,"translate old to modern: I think not so, my lord.","I don’t think so, my lord."
2606,"translate old to modern: No more, no more.","No more, no more."
2607,"translate old to modern: O, she was heavenly true!","O, she was heavenly true!"
2608,translate old to modern: the law!,The law!
2609,translate old to modern: Where is the foolish knave I sent before?,Where is the fool I sent on ahead?
2610,"translate old to modern: Why I should fear I know not, Since guiltiness I know not; but yet I feel I fear.","Why I should fear, I don’t know, Since I don’t know guiltiness, but yet I feel I fear."
2611,translate old to modern: Thus I do escape the sorrow Of Antony’s death.,With this I avoid the grief of Antony’s death.
2612,translate old to modern: Where is Duncan's body?,Where is Duncan's body?
2613,translate old to modern: Call in the messengers sent from the Dauphin.,Call in the messengers sent from the Dauphin.
2614,translate old to modern: She’s gone forever.,She’s gone forever.
2615,"translate old to modern: What, ho!","what, ho!"
2616,"translate old to modern: If thou say so, withdraw, and prove it too.","If you say so, go away, and prove it too."
2617,"translate old to modern: Noblest of men, woo’t die?","Most noble man, will you die?"
2618,translate old to modern: Who was last with them?,Who was with them last?
2619,"translate old to modern: Nerissa, cheer yon stranger; bid her welcome.","Nerissa, cheer the stranger; say hello to her."
2620,"translate old to modern: O good Horatio, I'll take the ghost's word for a thousand pound!","O good Horatio, I’ll take the ghost's word for as real as a thousand dollars!"
2621,translate old to modern: Is it your own inclin- ing?,Is it your own desire to come here?
2622,translate old to modern: Will ’t please your Honor taste of these conserves?,Would your Honor like to try this dried fruit?
2623,translate old to modern: And thither will I straight to visit him.,And I’ll go there straight to visit him.
2624,"translate old to modern: Why, ’tis a cockle or a walnut shell, A knack, a toy, a trick, a baby’s cap.","It’s like a cockleshell or a walnut shell, a joke, a prank, a doll’s cap."
2625,"translate old to modern: Bestir Heigh, my hearts!","Let’s go, my good men!"
2626,"translate old to modern: Or is it some abuse, and no such thing?",Or is it some trick and no such thing?
2627,"translate old to modern: ay, indeed.","Yes, indeed."
2628,translate old to modern: Shall I descend?,Shall I come down?
2629,translate old to modern: What life is in that to be the death of this marriage?,How will that kill this marriage?
2630,"translate old to modern: Sirs, stand you all without.","Sirs, you all wait outside."
2631,translate old to modern: The day is spent.,The day is well on its way.
2632,translate old to modern: Be as ourself in Denmark.,Behave as we would in Denmark.
2633,"translate old to modern: I had thought to have let in some of all professions, that go the primrose way to the everlasting bonfire.",I had thought to have let in some of all professions that go the primrose way to the everlasting bonfire.
2634,"translate old to modern: Marry, I would not do such a thing for a jointring, nor for measures of lawn, nor for gowns, petticoats, nor caps, nor any petty exhibition; but, for the whole world why, who would not make her husband a cuckold to make him a monarch?","By Mary, I wouldn’t do such a thing for a gold ring, or for measures of soft cotton, or for gowns, petticoats, or caps, or any little show; but, for the whole world -why, who wouldn’t unfaithful to her husband to make him a king?"
2635,translate old to modern: Mark it.,"You say right, sir."
2636,translate old to modern: I must embrace thee.,Let me embrace you.
2637,translate old to modern: The funeral baked meats Did coldly furnish forth the marriage tables.,The meats baked for the funeral Were also put on the marriage tables.
2638,translate old to modern: All my pretty ones?,All my pretty ones?
2639,translate old to modern: I’ll stay a month longer.,"All right, I’ll stay another month."
2640,translate old to modern: Yet leave our cousin Katherine here with us.,"In that case, leave our cousin Katherine here with us."
2641,"translate old to modern: Hear me, Beatrice— Talk with a man out at a window!","Listen to me, Beatrice— Talking with a man outside her bedroom window!"
2642,translate old to modern: He dies that strikes again.,The next person to strike again dies.
2643,translate old to modern: Brutus hath rived my heart.,Brutus has torn my heart.
2644,"translate old to modern: No, not an oath.","No, not an oath."
2645,"translate old to modern: But you, my honorable lords, may name the time, And in the duke’s behalf I’ll give my voice, Which I presume he’ll take in gentle part.","But you, my noble lords, may name a time, and I’ll second it on the duke’s behalf, which I don’t think he’ll mind."
2646,"translate old to modern: She dies for ’t.—Eros, ho!","She’ll die for it.—Eros, ho!"
2647,"translate old to modern: By this sword, he that makes the first thrust, I’ll kill him.","By this sword, I’ll kill whichever one of you makes the first thrust."
2648,translate old to modern: I dare swear this is the right Vincentio.   ,I could swear this is the real Vincentio.  
2649,translate old to modern: None in the world; nor do I know the man.,None in the world; I don’t know the man.
2650,translate old to modern: What are you?,What about you?
2651,"translate old to modern: I did not think to draw my sword ’gainst Pompey, For he hath laid strange courtesies and great Of late upon me.",I didn’t think I would ever fight Pompey.
2652,"translate old to modern: Nay, we must think men are not gods, I was, unhandsome warrior as I am, Arraigning his unkindness with my soul; But now I find I had suborn'd the witness, And he's indicted falsely.","Scold me a lot, Emilia, I was, unhandsome warrior as I am, Charging his unkindness with a crime of my soul; But now I find I had falsely testified, And he's falsely accused."
2653,"translate old to modern: As far, my lord, as will fill up the time ’Twixt this and supper.","As far, my lord, as will fill up the time between this meeting and supper."
2654,translate old to modern: Is she to be buried in Christian burial that wilfully seeks her own salvation?,Is she to be buried in Christian burial when she wilfully seeks her own salvation?
2655,translate old to modern: Will not the ladies be afeard of the lion?,Won’t the ladies be afraid of the lion?
2656,"translate old to modern: But if all aim but this be leveled false, The supposition of the lady’s death Will quench the wonder of her infamy.","And even if they don’t, at least Hero’s supposed death will stop the rumors of her infidelity."
2657,"translate old to modern: Teach it but how, And thou shalt see how apt it is to learn Any hard lesson that may do thee good.","Just tell me what you want me to do, and however hard it is, you’ll see that I’m eager to do it."
2658,"translate old to modern: Come, more, another stanzo.","Come on, another stanza—is that what you call 'em, “stanzas”?"
2659,"translate old to modern: Have you no wit, manners, nor honesty but to gabble like tinkers at this time of night?","Are you making all this noise at this time of night because you have no manners, or because you’re just stupid?"
2660,translate old to modern: Is't possible?,Is it possible?
2661,translate old to modern: Who’s that?,Who’s that?
2662,"translate old to modern: I pray thee, if it stand with honesty, Buy thou the cottage, pasture, and the flock, And thou shalt have to pay for it of us.","Please, if you can do it without taking advantage of the young man, buy the cottage, pasture, and flock for us, and we’ll pay you for it."
2663,translate old to modern: So is the dear'st o'th’ loss.,So is the most difficult loss.
2664,translate old to modern: He hath been most notoriously abused.,He really was tricked horribly.
2665,translate old to modern: Pretty Ophelia!,Pretty Ophelia!
2666,"translate old to modern: No, I warrant you; I will not adventure my discre- tion so weakly.","No, I promise you; I won’t risk my reputation so stupidly."
2667,translate old to modern: You tell us the manner of the wrestling.,Tell us about this wrestling.
2668,"translate old to modern: Mine and my father's death come not upon thee, Nor thine on me!",And I am not guilty of yours.
2669,"translate old to modern: Do, young sir.","Please, young sir."
2670,translate old to modern: Your crown’s awry.,Your crown is crooked.
2671,"translate old to modern: O, wonderful!","O, wonderful!"
2672,"translate old to modern: and when I love thee not, Chaos is come again.","and when I don’t love you, Chaos comes back."
2673,"translate old to modern: Fool, of thyself speak well.","Fool, speak well of yourself."
2674,translate old to modern: There's a daisy.,There's a daisy.
2675,translate old to modern: Methinks I have a great desire to a bottle of hay.,I think I have a great desire to a bottle of hay.
2676,"translate old to modern: They stand, and would have parley.",They stop and want to talk.
2677,"translate old to modern: What, my lord?","What, my lord?"
2678,"translate old to modern: Other women cloy The appetites they feed, but she makes hungry Where most she satisfies, for vilest things Become themselves in her, that the holy priests Bless her when she is riggish.","Even her worst faults are charming, and holy priests bless her even when she acts the slut."
2679,translate old to modern: What shall I call thee when thou art a man?,What should I call you when you’re a man?
2680,translate old to modern: Peter Quince!,Heigh-ho!—Peter Quince!
2681,"translate old to modern: But if it were, doubt not her care should be To comb your noddle with a three-legged stool And paint your face and use you like a fool.","The only possible interest I could take in you would be to hit you on the head with a stool, paint your face with blood, and make a fool out of you."
2682,"translate old to modern: Tear him, tear him!","Tear him, tear him!"
2683,"translate old to modern: What change is this, Sweet love?","What change is this, Sweet love?"
2684,translate old to modern: Go fetch My best attires.,Go get my best clothes.
2685,translate old to modern: Let not thy discreet heart think it.,Don’t your discreet heart think it.
2686,translate old to modern: Exclaim no more against it.,Say no more against it.
2687,"translate old to modern: Stand, ho!",Halt!
2688,translate old to modern: Said you so?,"Regan, is that what you said?"
2689,"translate old to modern: Thou art so far before, That swiftest wing of recompense is slow To overtake thee.",You are so far ahead That swiftest way of repaying is slow To overtake you.
2690,translate old to modern: Can you inquire him out and be edified by report?,Can you ask about him and be satisfied by the reports?
2691,"translate old to modern: God’s will and His pleasure, Captain, I beseech you now, come apace to the king.","As it is God’s will and pleasure, Captain, I entreat you to come quickly to the king."
2692,translate old to modern: And I mine.,Me too.
2693,"translate old to modern: Why, what’s the matter?","Why, what’s the matter?"
2694,"translate old to modern: Pox, leave thy damnable faces, and begin!","Enough with the bad faces, and begin."
2695,translate old to modern: In her consists my happiness and thine.,My happiness and yours lie in her.
2696,"translate old to modern: Pray you now, Nay, do so, for indeed I have lost command.","I’ve relinquished my authority, so please—I’ll see you all before long."
2697,"translate old to modern: By Jupiter, Were I the wearer of Antonio’s beard, I would not shave ’t today.","By Jupiter, if I were Antony, I wouldn’t shave my beard today."
2698,"translate old to modern: One that old Frederick, your father, loves.","A man old Frederick, your father, loves."
2699,"translate old to modern: But let us rear The higher our opinion, that our stirring Can from the lap of Egypt’s widow pluck The ne’er lust-wearied Antony.",We must form a better opinion of ourselves if our uprising can pull the insatiable Antony’s attention away from that Egyptian widow. 
2700,"translate old to modern: Ay, sir, but 'while the grass grows'—the proverb is something musty.","Yes, sir, but “While the grass grows”— the proverb is a bit old-fashioned."
2701,translate old to modern: He is in earnest.,He’s serious.
2702,"translate old to modern: Never, my lord.","Never, my lord."
2703,translate old to modern: The elements be kind to thee and make Thy spirits all of comfort!,I hope you have good weather to set your mind at ease.
2704,"translate old to modern: Think’st thou, Hortensio, though her father be very rich, any man is so very a fool to be married to hell?",Do you really think there’s a man fool enough to marry into hell—however rich the father is?
2705,"translate old to modern: Nay then, I’ll run.","No way, then, I’ll run."
2706,"translate old to modern: As birds do, Mother.","As birds do, mother."
2707,"translate old to modern: For learn this, Silius: Better to leave undone than by our deed Acquire too high a fame when him we serve’s away.","You must understand, Silius, that it’s better to leave something undone than achieve too much fame in your superior’s absence."
2708,translate old to modern: Wilt thou rest damned?,You’re going to rest while you’re still damned?
2709,translate old to modern: I know he loves me well.,Thank you.
2710,translate old to modern: They swore that you were almost sick for me.,They swore that you were sick with love for me.
2711,translate old to modern: Then Edgar was abused.,This means I’ve mistreated Edgar.
2712,translate old to modern: He is simply the most active gentleman of France.,He’s definitely the most active gentleman of France.
2713,"translate old to modern: Hath she forsook so many noble matches, Her father and her country and her friends, To be call'd whore?","She has abandoned so many noble matches, Her father, and her country, and her friends, To be called whore?"
2714,translate old to modern: Belike this show imports the argument of the play.,It’s as if this show describes the argument of the play.
2715,"translate old to modern: And pardon me, my gentle Gratiano; For that same scrubbed boy, the doctor's clerk, In lieu of this last night did lie with me.","And pardon me, my gentle Gratiano, Because that same scrubbed boy, the doctor's clerk, Instead of this, slept with me last night."
2716,"translate old to modern: I hope your Majesty is pear me testimony and witness, and will avouchment that this is the glove of Alençon that your Majesty is give me, in your conscience now.","I hope your Majesty will, in all good conscience, bear me out and vouch for the fact that this is the glove of Alençon and that your Majesty gave it to me."
2717,"translate old to modern: The princes both make high account of you—  I know they do, and I have well deserved it.","I know they do, and I certainly deserve it."
2718,"translate old to modern: Ay, at Philippi.","Yes, at Philippi."
2719,translate old to modern: Went he hence now?,Didn’t he just leave?
2720,translate old to modern: Let him appear that’s come from Antony.,Let the envoy from Antony come in.
2721,"translate old to modern: Oh, such another sleep, that I might see But such another man!","Oh, I wish I could sleep again, so I could have another dream like that!"
2722,translate old to modern: The better for thy friends.,You’re better off because of your friends.
2723,"translate old to modern: Will't please you go, my lord?","Will you please go, my lord?"
2724,translate old to modern: What three things does drink especially provoke?,What three things does drink especially instigate?
2725,translate old to modern: Saw you my lord?,Have you seen my lord?
2726,"translate old to modern: Soldier, why wear’st thou that glove in thy cap?","Soldier, why are you wearing that glove in your cap?"
2727,"translate old to modern: Lord Alexas, sweet Alexas, most anything Alexas, almost most absolute Alexas, where’s the soothsayer that you praised so to th’ Queen?","Lord Alexas, sweet Alexas, most anything Alexas, almost the most consummate Alexas, where’s the fortuneteller you recommended so highly to the Queen?"
2728,"translate old to modern: Welcome home, Grumio.","Welcome home, Grumio."
2729,"translate old to modern: No, by mine honour, madam, by my soul, No woman had it, but a civil doctor, Which did refuse three thousand ducats of me And begg'd the ring; the which I did deny him, And suffer'd him to go displeas'd away; Even he that had uphold the very life Of my dear friend.","No, by my honor, madam, by my soul, No woman took it, but a civil doctor, Which refused three thousand dollars of me, And begged for the ring, which I denied him, And let him go away displeased, Even he that had delayed the very life Of my dear friend."
2730,"translate old to modern: My hearty friends, You take me in too dolorous a sense, For I spake to you for your comfort, did desire you To burn this night with torches.","You interpret my words in a melancholy sense, my hearty friends."
2731,"translate old to modern: There is a man haunts the forest that abuses our young plants with carving “Rosalind” on their barks, hangs odes upon hawthorns and elegies on brambles, all, forsooth, deifying the name of Rosalind.",There’s a man haunting this forest who abuses the trees by carving “Rosalind” on their barks.
2732,"translate old to modern: Ay, sweet Rosalind.","Yes, sweet Rosalind."
2733,translate old to modern: Of this my letters Before did satisfy you.,I’ve already sent the proof in my letters.
2734,translate old to modern: It shines everywhere.,I’m everywhere.
2735,translate old to modern: Talk not to me.,Don’t talk to me.
2736,"translate old to modern: We charge you, in the Prince’s name, stand!","We charge you, in the Prince’s name, to stop!"
2737,translate old to modern: You shall confess that you are both deceived.,You’ll see that you’re both wrong.
2738,"translate old to modern: Royal Egypt, Empress!","Royal Egypt, Empress!"
2739,translate old to modern: Too long a pause for that which you find there.,That’s too long a pause over what you find there.
2740,translate old to modern: Tis so.,I have.
2741,"translate old to modern: Though I wish thy death, I will not be the executioner.","Though I wish you were dead, I’m not going to be the one to kill you."
2742,translate old to modern: A match!,Good!
2743,"translate old to modern: There is but one mind in all these men, and it is bent against Caesar.","There is only one mind in all these men, and it is bent against Caesar."
2744,"translate old to modern: Damn her, lewd minx!","Damn her, lewd cat!"
2745,"translate old to modern: Out, out, thou strumpet, Fortune!","Out, out, you loose woman, Fortune!"
2746,"translate old to modern: Reputation, reputation, reputation!","Reputation, reputation, reputation!"
2747,"translate old to modern: Come, brands, ho, fire-.","Come; brands, oh!"
2748,"translate old to modern: Tis well for thee That, being unseminared, thy freer thoughts May not fly forth of Egypt.","It’s a good thing for you that, being castrated, you can better concentrate on my needs."
2749,translate old to modern: I am sick and sullen.,I am sick and sullen.
2750,"translate old to modern: Nay, he rubs himself with civet.",And he’s rubbed himself with perfume.
2751,"translate old to modern: The more my wrong, the more his spite appears.","The more I suffer, the more spiteful he becomes."
2752,"translate old to modern: Nothing, my lord.","It’s nothing, my lord."
2753,"translate old to modern: But this same Cassio, though he speak of comfort Touching the Turkish loss, yet he looks sadly And prays the Moor be safe; for they were parted With foul and violent tempest.","He is a worthy governor But this same Cassio, although he speaks of comfort Touching the Turkish loss, he still looks sad, And prays the Moor is safe, because they were parted With an evil and violent tempest."
2754,translate old to modern: Hear it apart.,It is for your ears only.
2755,"translate old to modern: Now, whether it be Bestial oblivion, or some craven scruple Of thinking too precisely on the event— A thought which, quarter'd, hath but one part wisdom And ever three parts coward—I do not know Why yet I live to say 'This thing's to do,' Sith I have cause, and will, and strength, and means To do't.","Now, where it is Beastly forgetfulness, or some defeated principle Of thinking too much on the event, A thought which, cut in quarters, has but one part wisdom And always three parts coward, I don’t know Why I am still live to say “This thing's to do, “ Since I have cause, and will, and strength, and means To do it."
2756,translate old to modern: gone?,Gone?
2757,"translate old to modern: Where the dead body is bestow'd, my lord, We cannot get from him.","We cannot get from him Where the dead body is hidden, my lord."
2758,translate old to modern: What if it come to thee again?,And what will you do if it returns to you?
2759,"translate old to modern: It is no mean happiness, therefore, to be seated in the mean; superfluity comes sooner by white hairs, but competency lives longer.","It’s not an insignificant happiness, therefore, to be well situated in regard to financial resources: having more than enough comes at some time or other to old men, but having a sufficient income lasts longer."
2760,"translate old to modern: Here's a skull, now.",Here's a skull now.
2761,"translate old to modern: Find out this villain, Edmund.","Find out what this villainous Edgar is thinking, Edmund."
2762,"translate old to modern: Instance, briefly.",Give a quick example.
2763,"translate old to modern: What, dost thou scorn me for my gentle counsel, And soothe the devil that I warn thee from?","What, you ignore my kind advice and try to please the devil I’m warning you about?"
2764,"translate old to modern: Good my lord, enter.",Now please go in.
2765,translate old to modern: That will be ere the set of sun.,That will be before sunset.
2766,"translate old to modern: It should seem then, that Dobbin's tail grows backward: I am sure he had more hair of his tail, than I have of my face, when I last saw him.","It should seem, then, that Dobbin's tail grows backward; I am sure he had more hair on his tail than I have on my face when I last saw him."
2767,translate old to modern: At the duke's oak we meet.,We’ll meet at the duke's oak.
2768,"translate old to modern: O horror, horror, horror!","O horror, horror, horror!"
2769,translate old to modern: Do thou meet me presently at the harbor.,Meet me right away at the harbor.
2770,"translate old to modern: Away, away, for he is coming hither!","Look out, he’s coming!"
2771,"translate old to modern: Come on; in this there can be no dismay, My ships come home a month before the day. ","Come on; in this transaction, there can be no fear; My ships come home a month before the due date. "
2772,"translate old to modern: Then, tell me, Who's the next heir of Naples?","Then tell me, Who's the next heir of Naples?"
2773,"translate old to modern: If knife, drugs, serpents, have Edge, sting, or operation, I am safe.","If knives, poison, or snakes have edge, effect, or venom, I am safe from that fate."
2774,translate old to modern: Who else should be?,Who else should it be?
2775,"translate old to modern: An old Italian fox is not so kind, my boy.","An old Italian fox is never that generous, my boy."
2776,"translate old to modern: Yes, sooth; and so do you.","Yes, truly, and so do you."
2777,"translate old to modern: Approach, ye Furies fell.","Approach, you vicious fates!"
2778,translate old to modern: Hum!,Hum!
2779,"translate old to modern: What, must our mouths be cold?","What, must our voices be ignored?"
2780,translate old to modern: I am fear'd in field and town.,The field and town are afraid of me.
2781,"translate old to modern: No, indeed, sir; the Lady Olivia has no folly.","No, sir."
2782,"translate old to modern: If it be man’s work, I’ll do ’t.","If it’s work for a man, I’ll do it.  "
2783,translate old to modern: It shall be done.,It shall be done.
2784,translate old to modern: This nothing's more than matter.,This “nothing” is more than just a story.
2785,translate old to modern: They are weary?,These are tricks.
2786,translate old to modern: Tis noble spoken.,Spoken like a gentleman.
2787,translate old to modern: Utter my thoughts?,Speak my thoughts?
2788,"translate old to modern: Others there are, Who, trimm'd in forms and visages of duty, Keep yet their hearts attending on themselves, And throwing but shows of service on their lords Do well thrive by them; and when they have lined their coats Do themselves homage.","There are others who, dressed in uniforms and faces of duty, that keep their hearts attending on themselves; And, throwing only shows of service to their lords, Thrive well by them, and when they have lined their coats, Do themselves homage."
2789,"translate old to modern: By my troth, I am sick.","God, I’m really sick."
2790,translate old to modern: A very fine one.,He’s a stylish man.
2791,"translate old to modern: Go, get thee in Yaughan; fetch me a stoup of liquor.","Go, get you to Johann, bring me a mug of whiskey."
