,orig,target
2373,"translate old to modern: I humbly thank you, sir.","I humbly thank you, sir."
2374,"translate old to modern: This interchange of love, I here protest, Upon my part shall be inviolable.",I swear I will never break this promise of love.
2375,translate old to modern: You lie.,You lie.
2376,"translate old to modern: No, I pray thee speak in sober judgment.","No, please, speak seriously."
2377,"translate old to modern: Gracious my lord, I should report that which I say I saw, But know not how to do it.","Gracious my lord, I would report what I say I saw, Only I don’t know how to do it."
2378,translate old to modern: Away!,"Get away from me, you ass!"
2379,"translate old to modern: How now, Roderigo!","What now, Roderigo!"
2380,"translate old to modern: Indeed, the French may lay twenty French crowns to one they will beat us, for they bear them on their shoulders.","Indeed, the French can bet twenty French crowns to one that they’ll beat us, they have such an army."
2381,"translate old to modern: No, sir, God forbid, but ashamed to kiss.","But I’m ashamed to kiss, sir."
2382,translate old to modern: Give him tending; He brings great news.,See to his needs; He brings great news.
2383,"translate old to modern: The Queen carouses to thy fortune, Hamlet.","The queen drinks to your fortune, Hamlet."
2384,translate old to modern: I hear him.,I hear him.
2385,"translate old to modern: Tis a very excellent piece of work, madam lady.","And what an excellent piece of work it is, too, madam lady!"
2386,"translate old to modern: Ill met by moonlight, proud Titania.","How unfortunate to meet you by moonlight, proud Titania."
2387,"translate old to modern: Show me, my women, like a queen.","Women, dress me like a queen."
2388,"translate old to modern: If a man’s brains were in ’s heels, were ’t not in danger of kibes?","If a man’s brain were in his feet, wouldn’t it be susceptible to frostbite?"
2389,"translate old to modern: O, he was gentle, mild, and virtuous.","Oh, he was gentle, mild, and virtuous."
2390,"translate old to modern: O, what cause have I, Thine being but a moiety of my moan, To overgo thy woes and drown thy cries!","Since your woes are only a portion of mine, I have every reason to surpass your lamentations and drown out your cries with my own."
2391,"translate old to modern: Well, daughter, and you gentlewomen all, Withdraw into a chamber by yourselves, And when I send for you, come hither masked.","When I send for you, come out wearing masks."
2392,"translate old to modern: Marry, to—Come, captain, will you go?","By Mary, to… Come, captain, will you go?"
2393,translate old to modern: Ha!,Ha!
2394,translate old to modern: Macbeth doth come.,Macbeth does come.
2395,"translate old to modern: Therefore take heed how you impawn our person, How you awake our sleeping sword of war.","I charge you, in the name of God, be careful what you say."
2396,translate old to modern: what news?,What’s the news?
2397,"translate old to modern: If I do it, let the audience look to their eyes; I will move storms; I will condole in some measure.",I will move them to storms of tears; I will rouse their pity in some measure.
2398,translate old to modern: Here Catesby comes again.,Here comes Catesby again.
2399,translate old to modern: Farewell.,Goodbye.
2400,translate old to modern: The king is coming.,The king is coming.
2401,translate old to modern: As of a man faithful and honourable.,As of a man faithful and honorable.
2402,"translate old to modern: But, sir, forgive me, Since my becomings kill me when they do not Eye well to you.",Even the traits that become me most kill me when you don’t approve of them.
2403,translate old to modern: I am their mother.,I am their mother.
2404,"translate old to modern: How now, Ophelia?","How are you, Ophelia!"
2405,translate old to modern: Which they will make an obedient father.  ,Daughters who can make you obey them.  
2406,"translate old to modern: Tyrrel, I mean those bastards in the Tower.","Tyrrel, I mean those bastards in the Tower."
2407,"translate old to modern: Once more remove, good friends.","Once more, leave, good friends."
2408,"translate old to modern: O, good my lord, I would speak a word with you!","O, my good lord, I would speak with you!"
2409,"translate old to modern: Yes, I have gained my experience.",Not true.
2410,"translate old to modern: Well, let it strike.","Well, let it strike ten then."
2411,translate old to modern: Maybe he is not well.,Maybe he’s not feeling well.
2412,translate old to modern: I wish your enterprise today may thrive.,I wish your undertaking today may thrive.
2413,"translate old to modern: Take you some company, and away to horse.",Take some men and horses and go to her.
2414,translate old to modern: What say you?,What do you say?
2415,"translate old to modern: A pleasing cordial, princely Buckingham, Is this thy vow unto my sickly heart.","Noble Buckingham, your promise is like medicine to my ailing heart."
2416,"translate old to modern: So I do, madonna.","No, please, read it like a sane person."
2417,translate old to modern: Enjoy thy plainness.,Enjoy your frankness; it suits you.
2418,"translate old to modern: Your hand, Leonato.","Give me your hand, Leonato."
2419,translate old to modern: How?,What’s that?
2420,"translate old to modern: Regan, I have good hope Thou didst not know on ’t.—Who comes here?","Regan, I hope you didn’t know anything about that.—Ah, who’s this?"
2421,translate old to modern: And yet complainest thou of obstruction?,But you’re still complaining of darkness and a bad view?
2422,"translate old to modern: Let it fall rather, though the fork invade The region of my heart.","Let your anger fall on me then, even if its sharpness pierces my heart."
2423,translate old to modern: The duke be here tonight?,The duke will be here tonight?
2424,"translate old to modern: I hear him mock The luck of Caesar, which the gods give men To excuse their after wrath.—Husband, I come!","I hear him mock Caesar’s luck, which the gods give to men in order to balance out their subsequent wrath."
2425,translate old to modern: But that I do not.,But I don’t remember coming here.
2426,"translate old to modern: Eyes without feeling, feeling without sight, Ears without hands or eyes, smelling sans all, Or but a sickly part of one true sense Could not so mope.","Eyes without feeling, feeling without sight, Ears without hands or eyes, smelling without them all, Or a sickly part of one true sense Couldn’t act like this without a conscious thought."
2427,translate old to modern: Who did strike out the light?,Who put out the light?
2428,"translate old to modern: Good cheer, Antonio!","Cheer up, Antonio!"
2429,translate old to modern: No harm.,No harm done.
2430,"translate old to modern: If our sport had gone forward, we had all been made men.","If our play had gone forward, we would’ve all been made men."
2431,"translate old to modern: What, urge you your petitions in the street?","What, do you present your petitions in the street?"
2432,"translate old to modern: I have fair meanings, sir.","I mean well, sir."
2433,"translate old to modern: My liege, They are not yet come back.","My King, They haven’t come back yet."
2434,translate old to modern: My life for yours!,my life for yours.
2435,"translate old to modern: I am all the daughters of my father’s house, And all the brothers too—and yet I know not.","I am the only daughter in my father’s family, and all the brothers too—but I’m not completely sure about that."
2436,translate old to modern: Reputation is an idle and most false imposition; oft got without merit and lost without deserving.,"Reputation is an idle and very false burden, often got without merit and lost without being deserved."
2437,"translate old to modern: So our leader’s led, And we are women’s men.",Our leader is being led.
2438,translate old to modern: Art of this house?,Do you work in this house?
2439,translate old to modern: Such a mad marriage never was before.,That was the limit for me.
2440,"translate old to modern: But when this ring Parts from this finger, then parts life from hence; O, then be bold to say, Bassanio's dead.","But when this ring Parts from this finger, then life parts from my body: Oh!"
2441,"translate old to modern: That you do love me, I am nothing jealous; What you would work me to, I have some aim.","I’m not angry that you’re my friend; As for what you’re persuading me to do, I have some plans."
2442,translate old to modern: Stand close and list him.,Stay hidden and listen.
2443,"translate old to modern: But if these, As I am sure they do, bear fire enough To kindle cowards and to steel with valor The melting spirits of women, then, countrymen, What need we any spur but our own cause To prick us to redress?","But if these events, As I’m sure they do, bear fire enough To kindle cowards, and to harden The melting spirits of women with valor, then, countrymen, What do we need any other motivation except our own causeTo prod us to revenge?"
2444,"translate old to modern: Lucilius and Titinius, bid the commanders Prepare to lodge their companies tonight.","Lucilius and Titinius, ask the commanders to Prepare to pitch tents for their troops tonight."
2445,translate old to modern: I dreamt there was an emperor Antony.,I dreamed about an emperor called Antony.
2446,"translate old to modern: If ever he have wife, let her be made More miserable by the death of him Than I am made by my poor lord and thee.— Come now towards Chertsey with your holy load, Taken from Paul’s to be interrèd there.","And if he ever has a wife, let her be more miserable when he dies than I am now."
2447,translate old to modern: You rogue!,You rogue!
2448,"translate old to modern: For I am almost ready to dissolve, Hearing of this.",I’m almost ready to break down hearing this much.
2449,"translate old to modern: The king-becoming graces, As justice, verity, temperance, stableness, Bounty, perseverance, mercy, lowliness, Devotion, patience, courage, fortitude, I have no relish of them, but abound In the division of each several crime, Acting it many ways.","I have no knowledge Of the king-becoming graces, such as justice, verity, Temperance, stableness, bounty, perseverance, Mercy, lowliness, devotion, patience, courage, fortitude, But I only abound In the division of each several crime, Acting it many ways."
2450,translate old to modern: What's the matter now?,What's the matter now?
2451,translate old to modern: It is the prince of palfreys.,He is the prince of horses.
2452,"translate old to modern: I am very proud, revengeful, ambitious; with more offences at my beck than I have thoughts to put them in, imagination to give them shape, or time to act them in.","I am very proud, revengeful, ambitious, with more offenses at my command than I have thoughts to put them in, imagination to give them shape, or time to commit them in."
2453,translate old to modern: He hath slept long.,He’s slept a long time.
2454,"translate old to modern: Oh, how he loves Caesar!",And how he loves Caesar!
2455,translate old to modern: How 'strangely'?,How strangely?
2456,"translate old to modern: Therefore no more, but to the matter!","OK, I’ll say no more but to the problem."
2457,"translate old to modern: Follow, and see there be no harm between them.",Follow and see to it that nothing serious happens between them.
2458,"translate old to modern: Therefore,  Go, clear thy crystals.—Yoke-fellows in arms, Let us to France, like horse-leeches, my boys, To suck, to suck, the very blood to suck.","My lord, this bill that’s being proposed is the same one that was proposed in the eleventh year of old King Henry’s reign."
2459,"translate old to modern: Come now, your promise.","Come now, your promise."
2460,translate old to modern: Do not go forth today.,Don’t go out today.
2461,"translate old to modern: A baubling vessel was he captain of, For shallow draught and bulk unprizable, With which such scathful grapple did he make With the most noble bottom of our fleet, That very envy and the tongue of loss Cried fame and honor on him.—What’s the matter?",He was the captain of a flimsy boat that was practically worthless because it was so small.
2462,translate old to modern: It is the lady that Pyramus must love.,It is the lady that Pyramus loves.
2463,"translate old to modern: I pray thee, tell me then that he is well.","I beg you, tell me, then, that he is well."
2464,translate old to modern: He lies to the heart.,He lies to the heart.
2465,translate old to modern: Give me a taper!,Give me a candle!
2466,"translate old to modern: I know not that, when he knows what I know.","I don’t know that, once he knows what I know."
2467,translate old to modern: He is far gone.,"He is far gone, far gone!"
2468,translate old to modern: Murder and treason!,Murder and treason!
2469,translate old to modern: Let not the heavens hear these telltale women Rail on the Lord’s anointed.,Don’t let the heavens hear these chattery women abuse the Lord’s anointed king.
2470,translate old to modern: How looked he?,How did he look?
2471,translate old to modern: He begins at curfew and walks till the first cock.,He gets up at nightfall and wanders around till dawn.
2472,"translate old to modern: Ye men of Cyprus, let her have your knees.","You men of Cyprus, bend your knees."
2473,"translate old to modern: Or art thou but A dagger of the mind, a false creation, Proceeding from the heat-oppressed brain?","Or are you only A dagger of the mind, a false creation, Proceeding from the brain oppressed by heat?"
2474,translate old to modern: Liberty!,Liberty!
2475,"translate old to modern: I take this offer then,—pay the bond thrice And let the Christian go.","I take this offer then: pay the promise to pay three times, And let the Christian go."
2476,"translate old to modern: Yea, and text underneath: “Here dwells Benedick the married man”?","Yes, with the sign underneath him that says: “Here lives Benedick the married man”?"
2477,translate old to modern: I'll give thee a wind.,I'll give you a wind for your sail.
2478,"translate old to modern: Whither, my lord?—Cesario, husband, stay.","Go where, my lord?—Cesario, my husband, stay here."
2479,"translate old to modern: Madam, I swear I use no art at all.","Madam, I swear I use no clever words at all."
2480,"translate old to modern: If Signor Leonato be her father, she would not have his head on her shoulders for all Messina, as like him as she is.","Well, even if he is her father, I’m sure she wouldn’t want to have the head of the old man on her shoulders!"
2481,"translate old to modern: The English are embattled, you French peers.","The English are in the field, French lords."
2482,"translate old to modern: O gentle lady, do not put me to't; For I am nothing if not critical.","O gentle lady, don’t ask me, Because I am nothing if not critical."
2483,"translate old to modern: I'th’ name of something holy sir, why stand you In this strange stare?","In the name of something holy, sir, why stand you here In this strange stare?"
2484,translate old to modern: Why seek'st thou me?,Why are you looking for me?
2485,"translate old to modern: For nature, crescent, does not grow alone In thews and bulk; but as this temple waxes, The inward service of the mind and soul Grows wide withal.","Stop thinking about it, Because nature, the moon, does not grow alone In strength and size, but as this temple grows, The inward duty of the mind and soul Grows wide along with the rest."
2486,"translate old to modern: My gentleman, Cesario?",My Cesario?
2487,translate old to modern: Upon the heath.,Upon the heath.
2488,"translate old to modern: Tell him there's a post come from my master, with his horn full of good news; my master will be here ere morning.",Tell him there's a letter arrived from my master with his horn full of good news; my master will be here before morning.
2489,translate old to modern: Tomorrow shall you bear our full intent Back to our brother England.,"Tomorrow, I’ll let you know what I’ve decided and what answer you should deliver to the king of England."
2490,translate old to modern: When the hurlyburly's done; When the battle's lost and won.,"When all the uproar is over, When the battle has been lost and won."
2491,translate old to modern: You are as well provided of both as any prince in the world.,You are as well provided in both respects as any prince in the world.
2492,translate old to modern: This is the silliest stuff that ever I heard.,This is the silliest stuff that ever I heard.
2493,"translate old to modern: Come, cousin, I am sure you love the gentleman.","Come on, niece, I’m sure you love him."
2494,"translate old to modern: Though he be as good a gentleman as the devil is, as Lucifer and Beelzebub himself, it is necessary, look your Grace, that he keep his vow and his oath.","Even if he were as important a man as the devil—as Lucifer or Beelzebub himself—he’s required, see, your Grace, to keep his vow."
2495,"translate old to modern: Ratcliffe, my lord, ’tis I.","Ratcliffe, my lord, it’s me."
2496,"translate old to modern: She cannot be so much without true judgment, Having so swift and excellent a wit As she is prized to have, as to refuse So rare a gentleman as Signior Benedick.","With the quick, intelligent wit she’s rumored to have, she can’t really be such a bad judge of character that she’d refuse a man as exceptional as Signior Benedick."
2497,"translate old to modern: How say you by the French lord, Monsieur Le Bon?","What do you have to say about the French lord, Monsieur Le Bon?"
2498,translate old to modern: I had rather have my horse to my mistress.,I’d rather have my horse than a mistress.
2499,"translate old to modern: He’s in Arthur’s bosom, if ever man went to Arthur’s bosom.","Bardolph, be happy.—Nym, rouse your bragging spirits.—Boy, be brave."
2500,"translate old to modern: Let him command, And to obey shall be in me remorse, What bloody business ever.","Let him command, And it shall be penance for me to obey, Whatever the bloody business is."
2501,translate old to modern: Thy false uncle— Dost thou attend me?,Your false uncle— Are you listening to me?
2502,"translate old to modern: I have a venturous fairy that shall seek The squirrel's hoard, and fetch thee new nuts.","I have an adventurous fairy that shall seek What the squirrel has been hoarding, and get you new nuts."
2503,"translate old to modern: Who, queasy with his insolence already, Will their good thoughts call from him. ",The Roman people are fed up with his arrogance already.
2504,translate old to modern: How should I your true love know From another one?,How should I know your true love From another one?
2505,"translate old to modern: Pat, pat; and here's a marvellous convenient place for our rehearsal.","Ready, ready; and here's a marvelously convenient place for our rehearsal."
2506,"translate old to modern: An angel is like you, Kate, and you are like an angel.    ","Pardon me but I do not know what is “like me.” An angel is like you, Kate, and you are like an angel."
2507,"translate old to modern: Pray you, let Cassio be received again.","I beg you, let Cassio be welcomed again."
2508,"translate old to modern: Pray you, tell me this; If he should break his day, what should I gain By the exaction of the forfeiture?","Please, tell me this; If he should break his promise, what should I gain By taking his forfeit?"
2509,translate old to modern: Must I bite?,Must I bite?
2510,translate old to modern: I do but say what she is.,I only say what she is.
2511,"translate old to modern: Ay, and this.","Yes, and this."
2512,translate old to modern: Hark!,Listen!
2513,"translate old to modern: Adieu, brave Moor, use Desdemona well.","Goodbye, brave Moor; be kind to Desdemona."
2514,"translate old to modern: Lucentio, gentle sir.","Lucentio, sir."
2515,translate old to modern: Why did he so?,Why did he do it?
2516,"translate old to modern: My hands are of your color, but I shame To wear a heart so white.","My hands are the same color as yours, only I would be ashamed To have such a white heart."
2517,translate old to modern: There comes an old man and his three sons— I could match this beginning with an old tale.,There comes an old man with his three sons— It sounds like the beginning of an old folktale.
2518,translate old to modern: Where are they?,Where are they?
2519,translate old to modern: Good Sir Toby!,There’s some gentleman out there.— Good Sir Toby!
2520,translate old to modern: What's the disease he means?,What's the disease he means?
2521,"translate old to modern: Give him this money and these notes, Reynaldo.","Give him this money and these notes, Reynaldo."
2522,translate old to modern: Upon what cause?,Why?
2523,translate old to modern: What a piece of work is a man!,What a piece of work is man!
2524,"translate old to modern: What was he, sad or merry?",Was he sad or happy?
2525,"translate old to modern: As Shafalus to Procrus, I to you.","As Shafalus to Procrus, I am to you."
2526,translate old to modern: Then patiently hear my impatience.,Then patiently listen to my impatience.
2527,"translate old to modern: We have, sir.","That it was, sir."
2528,"translate old to modern: It is but change, Titinius, for Octavius Is overthrown by noble Brutus' power, As Cassius' legions are by Antony.","It is only change, Titinius, because Octavius Is overthrown by noble Brutus' power, As Cassius' armies are by Antony."
2529,"translate old to modern: How now, worthy soldier?","What’s the news, brave soldier?"
2530,"translate old to modern: No, no, by God’s good grace, his son shall reign.","No, no, with God’s help, his son will be king."
2531,translate old to modern: How do you all at Verona?,How’s everyone in Verona?
2532,"translate old to modern: My kind Antonio, I can no other answer make but thanks, And thanks, and ever thanks.","My friend Antonio, all I can say is thank you."
2533,"translate old to modern: Do you not know me, father?","Don’t you know me, father?"
2534,translate old to modern: are my deserts no better?,Is my deserving no better than that?
2535,"translate old to modern: Thanks, dear my lord.","Thanks, my dear lord."
2536,translate old to modern: My master's a very Jew.,My master's a very Jew.
2537,"translate old to modern: What do you mean, my lord?","What do you mean, my lord?"
2538,"translate old to modern: Of princes in this number And nobles bearing banners, there lie dead One hundred twenty-six.",Among them are one hundred twenty-six princes and standard-bearing nobles.
2539,translate old to modern: Don Pedro is approached.,Don Pedro is here.
2540,"translate old to modern: Nay, if you stare, we shall hear more anon.","No, if you stare, we shall hear more soon."
2541,"translate old to modern: My purpose is, indeed, a horse of that color.","Yes, that’s the idea."
2542,translate old to modern: Know you the hand?,Do you recognize the writing?
2543,translate old to modern: O shame!,O shame!
2544,"translate old to modern: Come, brother; away!","Come on, brother!"
2545,translate old to modern: Say I will love her everlastingly.,Say I will love her everlastingly.
2546,translate old to modern: Thus with imagined wing our swift scene flies In motion of no less celerity Than that of thought.,"And so, on the wings of imagination and at the speed of thought, our scene flies swiftly on."
2547,translate old to modern: I would rather have one of your father’s getting.,I’d rather get a husband from your father.
2548,translate old to modern: Is he not a most profane and liberal counselor?,Isn’t he a very unholy and rude counselor?
2549,"translate old to modern: Ay me, most wretched, That have my heart parted betwixt two friends That does afflict each other!",I’m divided between two friends who are determined to kill each other.
2550,translate old to modern: Why do you make such faces?,Why do you make such faces?
2551,translate old to modern: That were the most if he should   husband you.,He’d really be your proxy if he married you.
2552,translate old to modern: I am Grumio’s pledge.,"Easy, Petruchio."
2553,"translate old to modern: Friends both, go join you with some further aid.","Friends both, go get some further assistance."
2554,"translate old to modern: And, but for ceremony, such a wretch, Winding up days with toil and nights with sleep, Had the forehand and vantage of a king.",dusk and all night long sleeps in peace.
2555,translate old to modern: These are unsightly tricks.,These are ugly antics.
2556,translate old to modern: Hail!,Hail!
2557,"translate old to modern: Why did you laugh then, when I said man delights not me?","Why did you laugh then, when I said, “Man doesn’t delight me”?"
2558,translate old to modern: What dost thou mean?,What do you mean?
2559,translate old to modern: Follow me and receive ’t.,Come with me and I’ll get it for you.
2560,translate old to modern: Upon the stroke of ten.,It’s almost ten o'clock.
2561,"translate old to modern: If you were civil and knew courtesy, You would not do me thus much injury.","If you were civil and had any manners, You wouldn’t insult me so much like this."
2562,"translate old to modern: I will only be bold with Benedick for his company, for from the crown of his head to the sole of his foot he is all mirth.","I’ll ask only Benedick to come with me, for from the top of his head to the soles of his feet he’s a joker."
2563,"translate old to modern: This supernatural Cannot be ill, cannot be good.","This supernatural meeting Can’t be bad, only it can’t be good either."
2564,"translate old to modern: And so, my lord, adieu.","Goodbye, my lord."
2565,translate old to modern: find the girl!,Find the girl!
2566,translate old to modern: And so perchance may he be.,But maybe by some fluke he was saved too.
2567,translate old to modern: Yet keep the French the field.,The French are still fighting.
2568,translate old to modern: I have broke with her father and his goodwill obtained.,"I’ve told her father, and he’s given his permission."
2569,"translate old to modern: Good master, take it not unkindly, pray, That I have been thus pleasant with you both.","I hope, sir, that you’re not angry that I’ve been equally attentive to you both!  "
2570,"translate old to modern: Where hast thou been, sister?","Where have you been, sister?"
2571,translate old to modern: You may do then in time.,You may hear about it soon.
2572,translate old to modern: I did her wrong— Canst tell how an oyster makes his shell?,I was wrong to her— Do you know how an oyster makes its shell?
2573,"translate old to modern: Oh, is this he?","Oh, is that Kent?"
2574,translate old to modern: She is damn'd for it.,She is damned for it.
2575,"translate old to modern: Good or bad news, that thou com’st in so bluntly?",Is the news good or bad that you enter without knocking?
2576,"translate old to modern: Pray, sir, be patient.","Please, sir, be patient."
2577,translate old to modern: But wherefore did you so much tempt the heavens?,But why did you tempt the sky like that?
2578,"translate old to modern: Here, catch this casket; it is worth the pains.","Here, catch this chest; it is worth the trouble."
2579,"translate old to modern: In your own kingdom, sir.","You’re in your own kingdom, sir."
2580,"translate old to modern: You must take your chance; And either not attempt to choose at all, Or swear, before you choose,—if you choose wrong, Never to speak to lady afterward In way of marriage; therefore be advis'd.","You must take your chance, And either don’t attempt to choose at all, Or swear before you choose that, if you choose wrong, You will never to speak to me afterward About marriage; so be advised."
2581,"translate old to modern: Faith, that he did—I know not what he did.","Faith, that he did, I don’t know what he did."
2582,"translate old to modern: What, with my tongue in your tail?",You’re leaving with my tongue in your tail?
2583,"translate old to modern: Hear me for my cause, and be silent, that you may hear.","Listen to my cause, and be silent, so you can hear."
2584,"translate old to modern: I cannot tell; I make it breed as fast: But note me, signior.",I cannot tell; I make it breed as fast as ewes and rams.
2585,"translate old to modern: O, this is the poison of deep grief; it springs All from her father's death.","O, this is the poison of deep grief, it all springs From her father's death."
2586,translate old to modern: And who is England’s king but great York’s heir?,And who is England’s king but an heir of the great York?
2587,translate old to modern: Thrice and once the hedge-pig whined.,"Three times, and the hedgehog whined once."
2588,"translate old to modern: And, if thou prate of mountains, let them throw Millions of acres on us, till our ground, Singeing his pate against the burning zone, Make Ossa like a wart!","And, if you babble about mountains, let them throw Millions of acres on us, until our ground, Singeing his head against the burning sun, Make the highest mountain like a wart!"
2589,translate old to modern: May you stead me?,Will you help me?
2590,"translate old to modern: Now, by my sword—                                              And target.","I swear by my sword— Swear by your shield, too!"
2591,"translate old to modern: Why, fare thee well.","Goodbye, then."
2592,"translate old to modern: Now, in good sadness, son Petruchio, I think thou hast the veriest shrew of all.","Seriously, though, son Petruchio, I think you have the most thoroughgoing shrew of us all."
2593,translate old to modern: Indeed she's a most fresh and delicate creature.,"Indeed, she is a very fresh and delicate creature."
2594,translate old to modern: Who is here so base that would be a bondman?,Who is here so low thatthey would rather be a slave?
2595,"translate old to modern: Good madam, be not angry with the child.","Good lady, don’t be angry with the child."
2596,"translate old to modern: But yet, I say, If imputation and strong circumstances, Which lead directly to the door of truth, Will give you satisfaction, you may have't.","But still, I say, If suggestion and strong circumstances Which lead directly to the door of truth, Will give you satisfaction, you may have it."
2597,translate old to modern: Which of them shall I take?,Which one of them should I pick?
2598,translate old to modern: Before my body I throw my warlike shield!,I throw my warlike shield Before my body.
2599,"translate old to modern: Nay, then.","No, after you."
2600,translate old to modern: Cassio?,Cassio!
2601,translate old to modern: The foul fiend haunts Poor Tom in the voice of a nightingale.,The devil sings like a nightingale to haunt Poor Tom.
2602,"translate old to modern: So he served the second, and so the third.","Charles did the same to the second brother, and the third."
2603,translate old to modern: A greater gift?,A greater gift?
2604,"translate old to modern: These our actors, As I foretold you, were all spirits, and Are melted into air, into thin air; And, like the baseless fabric of this vision, The cloud-capped towers, the gorgeous palaces, The solemn temples, the great globe itself, Yea, all which it inherit, shall dissolve, And, like this insubstantial pageant faded, Leave not a rack behind.","These our actors, As I told you before, were all spirits and Have melted into air, into thin air: And, like the invisible fabric of this vision, The cloud-capped towers, the gorgeous palaces, The solemn temples, the great world itself, Yes, all who inherit it, shall dissolve And leave not even a clue behind, As this pageant of no substance faded."
2605,"translate old to modern: No, madam, no.","No, madam, no."
2606,translate old to modern: wherefore?,why?
2607,"translate old to modern: Take heed, Signior Baptista, lest you be cony-catched in this business.","Be careful, Signior Baptista, lest you be made the dupe in this business."
2608,"translate old to modern: This does make some obstruction in the blood, this cross-gartering, but what of that?","These crisscrossing laces do cut off the circulation in my legs a bit, but who cares?"
2609,"translate old to modern: Fly, good Fleance, fly, fly, fly!","Fly, good Fleance, fly, fly, fly!"
2610,"translate old to modern: Why, what care I?","Why, what do I care?"
2611,translate old to modern: Thou hast seen a farmer’s dog bark at a beggar?,Have you seen a farmer’s dog bark at a beggar?
2612,translate old to modern: Phoebe did write it.,Phoebe wrote it.
2613,translate old to modern: Some dear cause Will in concealment wrap me up awhile.,I have important business that requires me to remain in disguise a while longer.
2614,translate old to modern: How canst thou cross this marriage?,How will you wreck this marriage?
2615,translate old to modern: I go.,I’m off.
2616,"translate old to modern: You have put him down, lady, you have put him down.","You’ve humiliated him, lady: you’ve put him down."
2617,translate old to modern: Art thou the slave that with thy breath hast killed Mine innocent child?,"Are you the slave who, with your slanderous words, killed my innocent child?"
2618,"translate old to modern: As it determines, so Dissolve my life!","As it dissolves, so shall my life."
2619,translate old to modern: I by bargain should Wear it myself.,"According to an agreement, I should wear it myself."
2620,"translate old to modern: Ay, thou poor ghost, while memory holds a seat In this distracted globe.","Yes, you poor ghost, while memory holds a seat In this confused world."
2621,"translate old to modern: Young man, have you challenged Charles the wrestler?","Young man, have you challenged Charles the Wrestler?"
2622,"translate old to modern: Yea, but so I am apt to do myself wrong.","Yes, but I am insulting myself by thinking this way."
2623,translate old to modern: And with my hand I seal my true heart’s love.,"On my honor, I swear I love Rivers with all my heart."
2624,"translate old to modern: When we our betters see bearing our woes, We scarcely think our miseries our foes.","When we see that our betters have the same problems we do, we can almost forget our own misery."
2625,"translate old to modern: Or here, or at the Capitol.","Here, or at the Capitol."
2626,"translate old to modern: Not so sick, my lord, As she is troubled with thick-coming fancies, That keep her from her rest.","Not so sick, my lord, As she is troubled with a number of illusions, That keep her from resting."
2627,"translate old to modern: Yea, wherefore should she not?","Yes, why shouldn’t she?"
2628,translate old to modern: Is it his use?,Is it his habit?
2629,translate old to modern: To cut the forfeiture from that bankrupt there.,To cut the default from that bankrupt there.
2630,"translate old to modern: So please your Grace, the Prologue is address'd.","So please your grace, the prologue is next."
2631,"translate old to modern: Turn up on your right hand at the next turning, but, at the next turning of all, on your left; marry, at the very next turning, turn of no hand, but turn down indirectly to the Jew's house.","Turn up on your right hand at the next turning, but, at the next turning of all, on your left; damn it, at the very next turning, turn of no hand, but turn down indirectly to the Jew's house."
2632,translate old to modern: Hath he provided this music?,Has he taken care of the music?
2633,"translate old to modern: Why, then thou canst not break her to the lute?",You don’t think you can teach her?
2634,"translate old to modern: Tis a hooded valor, and when it appears, it will bate.","His courage is hidden, and when it is revealed, it will shrink."
2635,translate old to modern: This note doth tell me of ten thousand French That in the field lie slain.,This paper tells me of ten thousand Frenchmen who lie dead on the battlefield.
2636,"translate old to modern: How dost, my lord?","How are you, my lord?"
2637,translate old to modern: Do you not know I am a woman?,Don’t you know that I’m a woman?
2638,translate old to modern: Every hour He flashes into one gross crime or other That sets us all at odds.,Every hour he comes out with some horrible new offense that puts us all on edge.
2639,"translate old to modern: And shall our quick blood, spirited with wine, Seem frosty?","And shall our lively blood, quickened by wine, be so frosty?"
2640,translate old to modern: Come.,Come with me.
2641,translate old to modern: Can you smell him out by that?,Can you smell out his secret now?
2642,translate old to modern: We have here recovered the most dangerous piece of lechery that ever was known in the commonwealth.,We have  And one of them is the criminal Deformed.
2643,"translate old to modern: Better it were they all came by his father, Or by the father there were none at all, For emulation who shall now be nearest Will touch us all too near if God prevent not.","It would be better if they were all on his father’s side, or that there were none at all on his father’s side."
2644,translate old to modern: Shall we shog?,"Well, the  Shall we get moving?"
2645,"translate old to modern: No, my lord, unless I might have another for working days.","No, my lord, unless I could have another husband for the work week."
2646,translate old to modern: There I shall see mine own figure.,There I’ll see only myself.
2647,translate old to modern: Indeed!,Indeed!
2648,translate old to modern: in Genoa?,in Genoa?
2649,translate old to modern: But shall't be shortly?,But shall it be soon?
2650,translate old to modern: My father’s love is enough to honor him.,"If he has my father’s love, then that’s enough honor for me."
2651,translate old to modern: It is offended.,It is offended.
2652,"translate old to modern: I am tied to th' stake, and I must stand the course.",I’m backed into a corner with nowhere to run.
2653,"translate old to modern: You told a lie, an odious, damned lie; Upon my soul, a lie, a wicked lie!","You told a lie; an stinking, damned lie; On my soul, a lie; a wicked lie."
2654,"translate old to modern: The king his master needs must take it ill, That he, so slightly valued in his messenger, Should have him thus restrained.",The king will be offended to find out that his messenger is so badly treated.
2655,translate old to modern: Farewell: I'll grow a talker for this gear.,"Goodbye, I'll be a better talker by dinner."
2656,translate old to modern: Write to him— I will subscribe—gentle adieus and greetings.,Write to him from me—I’ll sign it—sending greetings and gentle good-byes.
2657,translate old to modern: Away!,Now get out of here!
