,orig,target
11901,"translate old to modern: Marry, now I let go your hand, I am barren.","But oops, when I let go of your hand, I let go of the biggest joke of all."
11902,"translate old to modern: O Cassio, whence came this?","O Cassio, where did you get this?"
11903,translate old to modern: The King will be gone from Southampton.,The king will already have left Southampton.
11904,translate old to modern: Yes indeed.,That’s right.
11905,translate old to modern: Is this the Prince?,Is this the Prince?
11906,"translate old to modern: Marry, sir, with needle and thread.",With a needle and thread.
11907,translate old to modern: The Wood of Birnam.,The wood of Birnam.
11908,translate old to modern: But to the quick o' the ulcer!,But to the heart of the matter.
11909,"translate old to modern: This same skull, sir, was Yorick's skull, the King's jester.","This same skull, sir, was Yorick's skull, the king's jester."
11910,translate old to modern: I am bound to thee forever.,I am bound to you forever.
11911,"translate old to modern: But let your fair eyes and gentle wishes go with me to my trial, wherein, if I be foiled, there is but one shamed that was never gracious; if killed, but one dead that was willing to be so.","If I’m killed, it will only be the death of a man who was willing to be dead."
11912,"translate old to modern: Come, love and health to all; Then I'll sit down.","Come, love and health to all; Then I'll sit down."
11913,translate old to modern: Your mistress bears well.,Your mistress is a good mount.
11914,"translate old to modern: Herein I teach you How you shall bid God ’ild us for your pains, And thank us for your trouble.","Herein I will teach you How you shall bid God to reward us for your pains, And thank us for your trouble."
11915,translate old to modern: That 'scuse serves many men to save their gifts.,That’s the excuse many men use to save their gifts.
11916,"translate old to modern: Sister, content you in my discontent.— Sir, to your pleasure humbly I subscribe.","Sister, be happy in my unhappiness.—Sir, I will humbly obey you."
11917,translate old to modern: The gain I seek is quiet in the match.,The only profit I seek is a peaceful match.
11918,translate old to modern: And so they are.,That’s true.
11919,"translate old to modern: Now would I give a thousand furlongs of sea for an acre of barren ground—long heath, brown furze, anything.","Right now, I would give a 220,000 yards of sea for an acre of bare ground; a long wasteland, brown brush, anything."
11920,"translate old to modern: Howe'er thou art a fiend, A woman’s shape doth shield thee.","But I won’t attack a woman, even if she is a demon."
11921,translate old to modern: A worthy pioner!,A worthy pioneer!
11922,"translate old to modern: I thank you for this profit, and from hence I'll love no friend sith love breeds such offense.","I thank you for this lesson; and from this point forward, I'll love no friend, since love breeds such contempt."
11923,"translate old to modern: But art thou not advised, he took some care To get her cunning schoolmasters to instruct her?","Still, did you notice how ready he was to hire good tutors for her?"
11924,"translate old to modern: Will you lead, lords?","After you, my lords?"
11925,translate old to modern: There's blood upon thy face.,There's blood upon your face.
11926,translate old to modern: This moral ties me over to time and a hot summer.,So you’re telling me to give it time and wait for summer.
11927,"translate old to modern: Sir, sir, be patient.","Sir, sir, calm down."
11928,"translate old to modern: Stanley, look to your wife.","Stanley, pay attention to your wife’s doings."
11929,translate old to modern: Well this was Signor Benedick that said so.,"Well, it must have been Signior Benedick."
11930,"translate old to modern: There was a pretty redness in his lip, A little riper and more lusty red Than that mixed in his cheek: ’twas just the difference Betwixt the constant red and mingled damask.","His lips were nice and red, a little more lively and passionate than the red that was in his cheeks—one was pure red and the other more pink."
11931,"translate old to modern: The gods are just, and of our pleasant vices Make instruments to plague us.","The gods are fair, and they use our little vices to punish us."
11932,"translate old to modern: You should be women, And yet your beards forbid me to interpret That you are so.","You should be women, Only since you have beards, I can’t say That you are women."
11933,translate old to modern: My cousin means Signor Benedick of Padua.,My cousin means Signior Benedick of Padua.
11934,translate old to modern: Epicurism and lust Make it more like a tavern or a brothel Than a graced palace.,They’re such oversexed gluttons that I feel like we’re living in a pub or a whorehouse rather than a respectable palace.
11935,translate old to modern: I could make as true a boast as that if I had a sow to my mistress.,I could make the same boast even if I had a pig as my mistress.
11936,"translate old to modern: I think there’s never a man in Christendom Can lesser hide his love or hate than he, For by his face straight shall you know his heart.",I don’t think there’s a man under the sun who’s worse at hiding his love or hate than Richard.
11937,translate old to modern: Chop off his head.,Chop off his head.
11938,"translate old to modern: My liege, your highness now may do me good.","Before you make  My lord, you could really help me out now."
11939,translate old to modern: I partly know the man.,I know the man a bit.
11940,translate old to modern: I thank you for your pains and courtesy.,I thank you for your pains and courtesy.
11941,"translate old to modern: There came divers of Antonio's creditors in my company to Venice, that swear he cannot choose but break.","Many of Antonio's creditors came with me to Venice, swearing he can only go broke."
11942,"translate old to modern: Why, then, tomorrow I cannot serve your turn for Rosalind?","Well then, can’t I act as Rosalind for you tomorrow?"
11943,translate old to modern: Is that the uttermost?,Is that the latest?
11944,translate old to modern: Go you and tell her of it.,Go to her and tell her for me.
11945,translate old to modern: Sunday comes apace.,Sunday is just around the corner.
11946,"translate old to modern: No indeed, my lord.","No indeed, my lord."
11947,translate old to modern: Adieu.,Good-bye.
11948,"translate old to modern: O brave Iago, honest and just, That hast such noble sense of thy friend's wrong!","O brave Iago, honest and just, That have such noble sense of your friend's wrong!"
11949,"translate old to modern: Thou dost here usurp The name thou ow'st not; and hast put thyself Upon this island as a spy, to win it From me, the lord on't.","Here you steal The name you don’t own and have put yourself On this island as a spy, to win it From me, the lord of it."
11950,"translate old to modern: For your part, To you our swords have leaden points, Mark Antony; Our arms in strength of malice, and our hearts Of brothers' temper, do receive you in With all kind love, good thoughts, and reverence.","For your part, Our swords have leaden points to you, Mark Antony; Our arms in strength of friendship, and our hearts Of brotherly disposition, receive you With all kind love, good thoughts, and reverence."
11951,"translate old to modern: I can tell your Majesty, the duke is a prave man.","I can tell your Majesty, the duke is a brave man."
11952,"translate old to modern: Do you not hear, fellows?","Didn’t you hear her, guys?"
11953,"translate old to modern: For my Lord Lackbeard there, he and I shall meet, and till then peace be with him.","Lord Babyface over there will meet me in a duel, and good luck to him then."
11954,"translate old to modern: O noble lord, bethink thee of thy birth, Call home thy ancient thoughts from banishment, And banish hence these abject lowly dreams.","Oh noble lord, consider your lineage."
11955,"translate old to modern: Too late, good Diomed.","Too late, good Diomedes."
11956,"translate old to modern: I will not sleep, Hortensio, till I see her, And therefore let me be thus bold with you To give you over at this first encounter, Unless you will accompany me thither.","I won’t sleep until I see her, Hortensio."
11957,translate old to modern: Is ’t not strange?,Isn’t it strange?
11958,"translate old to modern: But, hark thee, Charmian.","But listen, Charmian."
11959,translate old to modern: When it is paid according to the tenor.,When it is paid according to the terms.
11960,translate old to modern: Know you him?,Do you know him?
11961,"translate old to modern: And so adieu, sir.","Farewell, sir."
11962,translate old to modern: Didst thou not hear their shouts?,Didn’t you hear their shouts?
11963,"translate old to modern: And so farewell.—Katherina, you may stay, For I have more to commune with Bianca.","Katherina, you may stay."
11964,translate old to modern: Tomorrow dinner then?,Tomorrow night at dinner then?
11965,"translate old to modern: O no, my reasons are too deep and dead— Too deep and dead, poor infants, in their graves.","Oh no, my reasons are deep and as permanent as death."
11966,"translate old to modern: O madam, madam, madam!","Oh, madam, madam, madam!"
11967,translate old to modern: He hath given his empire Up to a whore; who now are levying The kings o’ th’ earth for war.,"He’s given his empire to a whore, and now they’re gathering kings to wage a war."
11968,"translate old to modern: You said the enemy would not come down, But keep the hills and upper regions.","You said the enemy would not come down, But keep the hills and upper regions."
11969,"translate old to modern: Marry, sir, to bid my old master the Jew to sup to-night with my new master the Christian.","Damn it, sir, to bid my old master, the Jew, to come to supper tonight with my new master, the Christian."
11970,translate old to modern: I’ll make division of my present with you.,Take this.
11971,translate old to modern: O gull!,O fool!
11972,translate old to modern: Here’s a madman will murder me.,This madman will murder me.
11973,translate old to modern: Hast stol'n it from her?,Have you stolen it from her?
11974,"translate old to modern: Why, to keep one’s eyes of either side ’s nose, that what a man cannot smell out, he may spy into.","Why, to keep the eyes on the sides, so that you can see anything that you can’t sniff out."
11975,"translate old to modern: We shall obey, were she ten times our mother.","We shall obey, if she were ten times our mother."
11976,translate old to modern: We'll wait upon your lordship. ,We'll wait for your lordship. 
11977,translate old to modern: And turns the sun to shade.,But you turn that sun into a shadow.
11978,translate old to modern: I would she had bestowed this dotage on me.,I wish she were in love with me instead.
11979,translate old to modern: Therein the patient Must minister to himself.,That’s where the patient Must minister to himself.
11980,"translate old to modern: O Setebos, these be brave spirits indeed!","O Setebos, these are brave spirits indeed."
11981,translate old to modern: In the name lay A moiety of the world.,It’s the death of half the world. 
11982,"translate old to modern: He sent me word if I said his beard was not cut well, he was in the mind it was.","He sent me word that, whether I liked it or not, he liked it fine."
11983,"translate old to modern: They bore him barefac'd on the bier (Hey non nony, nony, hey nony) And on his grave rain'd many a tear.","They bore him barefaced on the bier Hey no nonny, nonny, hey nonny And on his grave rained many a tear."
11984,translate old to modern: Is he not here?,Isn’t he here?
11985,translate old to modern: Hover about her; say that right for right Hath dimmed your infant morn to agèd night.,"Hover about her and tell her she got what she deserved, with her children dead before their time."
11986,translate old to modern: He shall enlarge him.,He’ll release him.
11987,"translate old to modern: Peace, peace!","Peace, peace!"
11988,translate old to modern: Seem they religious?,Do they seem religious?
11989,"translate old to modern: So again, good night.","So again, goodnight."
11990,"translate old to modern: But there's no heed to be taken of them; if Caesar had stabbed their mothers, they would have done no less.","If Caesar had stabbed their mothers, they would have done the same thing."
11991,translate old to modern: Tell me thine first.,Tell me your idea first.
11992,translate old to modern: Saint Davy’s day is past.,Saint Davy’s Day has passed.
11993,translate old to modern: Filths savor but themselves.,They only like things as bad as themselves.
11994,"translate old to modern: Nay, but who is it?","No, who are you talking about?"
11995,"translate old to modern: Well, again!","OK, again."
11996,translate old to modern: Fare thee well.,Goodbye.
11997,translate old to modern: Yet who would have thought the old man to have had so much blood in him?,Yet who would have thought the old man to have had so much blood in him?
11998,translate old to modern: Come with my lady hither.,He was on his way here with your wife.
11999,"translate old to modern: And, I'll warrant her, full of game.","And, I'll guarantee that she is full of game."
12000,"translate old to modern: Assume a virtue, if you have it not.","but don’t go to my uncle's bed, Act as though you have a virtue if you don’t have it."
12001,translate old to modern: Which I take to be either a fool or a cipher.,Which is either a fool or a nothing.
12002,translate old to modern: Make it so known.,Make sure everyone knows that.
12003,"translate old to modern: See better, Lear, and let me still remain The true blank of thine eye.","Learn to see better, Lear, and let me stay here where you can look to me for good advice."
12004,translate old to modern: I shall attend you presently at your tent.,I’ll meet you at your tent.
12005,translate old to modern: Thou art as wise as thou art beautiful.,You are as wise as you are beautiful.
12006,translate old to modern: But Macbeth is.,But Macbeth is.
12007,"translate old to modern: Troth, I think your other rebato were better.","Really, I think your other ruff is better."
12008,"translate old to modern: Run, run, O, run!","Run, run, oh, run!"
12009,"translate old to modern: That cuckold lives in bliss Who, certain of his fate, loves not his wronger; But O, what damned minutes tells he o'er Who dotes, yet doubts, suspects, yet strongly loves!","That deceived man lives in bliss Who, certain of his fate, doesn’t love who wronged him; But O, what damned stories he tells about Who loves, but doubts, suspects, but strongly loves!"
12010,translate old to modern: Wherefore do you come?,Why are you here?
12011,translate old to modern: Doth he not mend?,Isn’t he getting funnier?
12012,translate old to modern: This approves her letter That she would soon be here.,"She’ll be here soon, just like her letter said."
12013,"translate old to modern: An I do not— Come, let’s see the event.","I swear I will— Come on, let’s go see what happens."
12014,translate old to modern: I warrant thou art a merry fellow and carest for nothing.,I bet you’re a happy fellow who doesn’t care about anything.
12015,"translate old to modern: Look, here comes a walking fire.","Look, here comes a walking fire."
12016,translate old to modern: She mocks all her wooers out of suit.,She mocks all her suitors so severely that they drop the suit.
12017,"translate old to modern: Let their heads be slickly combed, their blue coats brushed, and their garters of an indifferent knit.","Tell them to slick down their hair, brush their blue coats, and make sure their socks match."
12018,translate old to modern: I blame you not for praising Caesar so; But what compact mean you to have with us?,I don’t blame you for praising Caesar so; But what agreement do mean you to have with us?
12019,"translate old to modern: Brutus, a word with you.","Brutus, a word with you."
12020,"translate old to modern: Madam, here comes my lord.","Madam, here comes My lord."
12021,"translate old to modern: There, Diomed, there.","There, Diomedes, there."
12022,"translate old to modern: O dear father, It is thy business that I go about.","Oh, father, I’m taking care of your business."
12023,"translate old to modern: Enobarbus, Antony Hath after thee sent all thy treasure, with His bounty overplus.","Enobarbus, Antony has sent you all your treasure, with generous gifts besides."
12024,"translate old to modern: Dissolve, thick cloud, and rain, that I may say The gods themselves do weep!","Clouds, dissolve into rain, so that I could say the gods themselves are weeping!"
12025,"translate old to modern: Why in that rawness left you wife and child, Those precious motives, those strong knots of love, Without leave-taking?","Why did you leave wife and child in that rawness, Those precious motives, those strong knots of love, Without leave-taking?"
12026,translate old to modern: They say he has been fencer to the Sophy.,They say he used to fence for the shah of Persia.
12027,"translate old to modern: Come, my sweet Kate.","Come, my sweet Kate."
12028,translate old to modern: Do you see yonder cloud that's almost in shape of a camel?,Do you see that cloud over there that's almost in shape of a camel?
12029,"translate old to modern: In spite of your heart, I think.","You love me in spite of your heart, I think."
12030,translate old to modern: I do not bid thee call.,I didn’t call for you.
12031,translate old to modern: Follow me.,Follow me.
12032,"translate old to modern: List, list, O, list!","Listen, listen, O, listen!"
12033,translate old to modern: The villain shall not ’scape.,The villain won’t escape.
12034,"translate old to modern: Work, work your thoughts, and therein see a siege.","Once there, make your thoughts work harder, and witness a siege."
12035,translate old to modern: When came this to you?,How did you get this letter?
12036,translate old to modern: I shall do so; But I must also feel it as a man.,I shall do so; Only I must also feel it as a man.
12037,translate old to modern: What were these?,What were these?
12038,"translate old to modern: Of lusty earls: Grandpré and Roussi, Faulconbridge and Foix, Beaumont and Marle, Vaudemont and Lestrale.","Of brave earls, Grandpré and Roussi, Fauconberg and Foix, Beaumont and Marle, Vaudemont and Lestrale."
12039,translate old to modern: He did ask favor.,He did ask for mercy.
12040,"translate old to modern: Then meet me forthwith at the notary's; Give him direction for this merry bond, And I will go and purse the ducats straight; See to my house, left in the fearful guard Of an unthrifty knave; and presently I will be with you.","Then meet me immediately at the notary's; Give him directions for confirming this happy promise to pay, And I’ll go and get the dollars right away, Check on my house, left in the care Of an unlucky rogue, and I’ll be with you Soon."
12041,"translate old to modern: A peevish school boy, worthless of such honor, Join'd with a masker and a reveller!","A peevish schoolboy, worthless of such honor, Joined with a man in a mask and a party man!"
12042,"translate old to modern: Oh, then belike you fancy riches more.","Oh, I see."
12043,translate old to modern: Soft you; a word or two before you go.,"Pardon me, a word or two before you go."
12044,"translate old to modern: My lord, Mark Antony, Hearing that you prepared for war, acquainted My grievèd ear withal, whereon I begged His pardon for return.",Mark Antony heard that you were preparing to wage war on him.
12045,"translate old to modern: Before my God, I might not this believe Without the sensible and true avouch Of mine own eyes.","Before my God, I might not believe this thing Without the seeing and true testimony Of my own eyes."
12046,"translate old to modern: I make all use of it, for I use it only.","I use it all the time, since it’s all that I have."
12047,"translate old to modern: My Lord of Norfolk— Here, most gracious liege.","My Lord of Norfolk— Here, most gracious king."
12048,translate old to modern: The Thane of Fife had a wife; where is she now?,The Baron of Fife had a wife; where is she now?
12049,"translate old to modern: Till I know 'tis done, Howe'er my haps, my joys were ne'er begun. ","Until I know it is done, However great my luck, my joys can never begin. "
12050,"translate old to modern: Fellow, I know thee.","Ah, but I know you."
12051,"translate old to modern: Fillet of a fenny snake, In the cauldron boil and bake; Eye of newt and toe of frog, Wool of bat and tongue of dog, Adder's fork and blind-worm's sting, Lizard's leg and howlet's wing, For a charm of powerful trouble, Like a hell-broth boil and bubble.","Fillet of a snake that lived in a bog, In the caldron boil and bake; Eye of newt, and toe of frog, Wool of bat, and tongue of dog, A black snake’s forked tongue, and its cousin’s sting, Lizard's leg, and owlet's wing, For a charm of powerful trouble, Like a hell-broth, boil and bubble."
12052,"translate old to modern: Dido and her Aeneas shall want troops, And all the haunt be ours.—Come, Eros, Eros!",Eros!
12053,"translate old to modern: I do not like the Tower, of any place.— Did Julius Caesar build that place, my lord?","Of all places, I don’t like the "
12054,"translate old to modern: You are passing welcome, And so I pray you all to think yourselves.",You are all most welcome here; please make yourselves at home.
12055,translate old to modern: Wherefore weep you?,Why do you cry?
12056,"translate old to modern: To th’ most of men this is a Caliban, And they to him are angels.","To many men this is a Caliban, And they are angels to him."
12057,translate old to modern: There’s money for thee.,Here’s money for you.
12058,translate old to modern: He hath some meaning in his mad attire.,He must be wearing this crazy outfit for some reason.
12059,translate old to modern: Where left we last?,Where did we leave off?
12060,"translate old to modern: Dispatch us with all speed, lest that our king Come here himself to question our delay, For he is footed in this land already.","Don’t take too long, unless you want our king to come after me to ask what’s holding things up, because he’s already landed here."
12061,translate old to modern: Ha!,Ha!
12062,translate old to modern: Where shall we go?,Where shall we go?
12063,"translate old to modern: All of us have cause To wail the dimming of our shining star, But none can help our harms by wailing them.— Madam, my mother, I do cry you mercy; I did not see your Grace.",All of us have reason to mourn the dimming of our shining star the king.
12064,"translate old to modern: All is confirm'd, my lord, which was reported.","All is confirmed, my lord, which was reported."
12065,translate old to modern: Two o'clock is your hour? ,You’ll be back at two o'clock?
12066,"translate old to modern: Marry, sir.","By Mary, sir, by many a wind instrument that I know."
12067,"translate old to modern: I know not, sweet.",I don’t know either.
12068,"translate old to modern: Cassius, be constant.","Cassius, stop worrying."
12069,"translate old to modern: March on, march on, since we are up in arms, If not to fight with foreign enemies, Yet to beat down these rebels here at home.","Even if we don’t fight foreign enemies, we’ll beat down these rebels at home."
12070,"translate old to modern: What would you with her, sir?","What do you want with her, sir?"
12071,"translate old to modern: Why, man, I saw Bassanio under sail; With him is Gratiano gone along; And in their ship, I am sure, Lorenzo is not.","Why, man, I saw Bassanio sailing away; Gratiano has gone along with him; And I am sure Lorenzo is not on their ship."
12072,"translate old to modern: Never king of England Had nobles richer, and more loyal subjects, Whose hearts have left their bodies here in England And lie pavilioned in the fields of France.","Their bodies may remain here in England, but their hearts are encamped on the fields of France already."
12073,"translate old to modern: I will here be with thee presently, and if I bring thee not something to eat, I will give thee leave to die.","I’ll be back soon, and if I haven’t brought you anything to eat, I will give you permission to die."
12074,translate old to modern: The King's a-bed.,The king's in bed.
12075,"translate old to modern: Save you, friend Cassio!","Save you, friend Cassio!"
12076,translate old to modern: A south-west blow on ye And blister you all o'er!,"A south-west wind blow on you, And blister you all over!"
12077,"translate old to modern: Love, and be friends, as two such men should be; For I have seen more years, I'm sure, than ye.","Love, and be friends as two such men should be, Because I am older, I'm sure, than you."
12078,"translate old to modern: Yield, cur.","Surrender, dog!"
12079,"translate old to modern: He fears, my lord, you mean no good to him.","My lord, he’s afraid you mean him harm."
12080,"translate old to modern: Is my lord well, that he doth speak so wide?",Is that why you’re talking so wildly?
12081,translate old to modern: This was an ill beginning of the night.,This was a bad beginning of the night.
12082,"translate old to modern: Heavens shield Lysander, if they mean a fray!","Heavens shield Lysander, if they really mean to fight!"
12083,translate old to modern: The time ’twixt six and now Must by us both be spent most preciously.,The time between six and now Must be spent most preciously by us both.
12084,"translate old to modern: Then certifies your Lordship that this night He dreamt the boar had razèd his helm Besides, he says there are two councils kept, And that may be determined at the one Which may make you and him to rue at th' other.","Besides that, he says that two meetings are going to be held tomorrow, and something may be decided at one of them that may make you and him, who are at the other, sorry."
12085,"translate old to modern: And may you prove, sir, master of your art.",I hope you’re an expert in your field.      
12086,translate old to modern: How it did grieve Macbeth!,How it grieved Macbeth!
12087,"translate old to modern: Draw the curtains—so, so, so.","Draw the curtains, just like that."
12088,"translate old to modern: Mark you this, Bassanio, The devil can cite Scripture for his purpose.","Pay attention, Bassanio, The devil can cite Scripture for his purpose."
12089,"translate old to modern: She rendered life, Thy name so buried in her.",She gave up her life with your name still within her.
12090,translate old to modern: tis a knavish piece of work; but what o' that?,but what o' that?
12091,translate old to modern: But on!,"But, on."
12092,"translate old to modern: Rarely, rarely.","Excellently, excellently."
12093,"translate old to modern: Murder, murder!","murder, murder!"
12094,"translate old to modern: When remedies are past, the griefs are ended By seeing the worst, which late on hopes depended.","When remedies are too late, griefs are ended By seeing the worst, which hopes lately depended on."
12095,"translate old to modern: All men’s faces are true, whatsome’er their hands are.","Men’s faces are truthful, whatever their hands do."
12096,"translate old to modern: When Caesar says “Do this,” it is perform'd.","When Caesar says, ""Do this,"" I do it."
12097,"translate old to modern: Her blush is guiltiness, not modesty.","She blushes from guilt, not modesty."
12098,"translate old to modern: What needs this iteration, woman?","Why do you repeat it, woman?"
12099,"translate old to modern: What follows then, my lord?","What follows, then, my lord?"
12100,translate old to modern: Does any here know me?,Does anyone here know who I am?
12101,"translate old to modern: Good my lord, enter.",Please go inside.
12102,"translate old to modern: What think you of the Scottish lord, his neighbour?","What do you think about the Scottish lord, his neighbor?"
12103,translate old to modern: But this is from my commission.,But that’s not part of what I’m supposed to say.
12104,translate old to modern: Why dost thou not go to church in a galliard and come home in a coranto?,"Why don’t you go off to church dancing one way, and come home dancing another way?"
12105,"translate old to modern: Arise, black vengeance, from thy hollow cell!","Arise, black vengeance, from your hollow hell!"
12106,translate old to modern: Nor I.,Me too.
12107,"translate old to modern: What comfortable hour canst thou name, That ever graced me in thy company?","So, what hour of comfort have I ever had in your company?"
12108,translate old to modern: Is not this buckled well?,Didn’t I buckle this well?
12109,"translate old to modern: Though I look old, yet I am strong and lusty, For in my youth I never did apply Hot and rebellious liquors in my blood Nor did not with unbashful forehead woo The means of weakness and debility.","I know I may be old, but I’m strong and healthy, because in my youth I never drank nor lived recklessly."
12110,"translate old to modern: If we shadows have offended, Think but this, and all is mended, That you have but slumber'd here While these visions did appear.","If we actors have offended you, Think about this,--and everything will be all right,--you have only dozed off here While these visions appeared."
12111,"translate old to modern: These are now the fashion, and so berattle the common stages—so they call them—that many wearing rapiers are afraid of goose-quills and dare scarce come thither.","Children are now very popular, and are on the common stages, as they call them, so much that many actors are afraid they cannot compete and barely dare to come there."
12112,"translate old to modern: And what make you from Wittenberg, Horatio?— Marcellus?","And why are you here from Wittenberg, Horatio?"
12113,translate old to modern: And in good time here comes the sweating lord.,"And, just in time, here comes the sweaty lord."
12114,translate old to modern: I doubt not of your wisdom.,I don’t doubt your wisdom.
12115,translate old to modern: What lawful quest have given their verdict up Unto the frowning judge?,"Where’s the jury, the judge, the lawful proceedings, the verdict?"
12116,translate old to modern: Where are my Switzers?,Where are my Swiss guards?
12117,"translate old to modern: If you come slack of former services, You shall do well.","And if you’re not as attentive in serving him as you used to be, that’ll be good."
12118,"translate old to modern: Ay, madam, well, for I was bred and born Not three hours' travel from this very place.",I was born and raised less than three hours from here.
12119,"translate old to modern: This was the most unkindest cut of all; For when the noble Caesar saw him stab, Ingratitude, more strong than traitors' arms, Quite vanquish'd him.","This was the most unkindest cut of all, Because, when the noble Caesar saw Brutus stab him, Ingratitude, stronger than traitors' arms, Quite defeated him."
12120,"translate old to modern: Take note, take note, O world, To be direct and honest is not safe.","Take note, take note, O world, To be direct and honest is not safe."
12121,"translate old to modern: Believe me, king of shadows, I mistook.","Believe me, king of shadows, I was really mistaken."
12122,"translate old to modern: M.O.A.I.” This simulation is not as the former, and yet to crush this a little, it would bow to me, for every one of these letters are in my name.","But if I shake it up a little it’ll work, because every one of those letters is in my name."
12123,"translate old to modern: Live Roderigo, He calls me to a restitution large Of gold and jewels that I bobb'd from him, As gifts to Desdemona; It must not be.","Live, Roderigo, He calls me to give back all Of gold and jewels that I robbed from him, As gifts to Desdemona; It can’t happen."
12124,translate old to modern: away!,Away!
12125,"translate old to modern: Ay, that I will; and I'll be wise hereafter, And seek for grace.","Yes, I will; and I'll be wise hereafter, And seek for grace."
12126,"translate old to modern: She’s a beagle, true-bred, and one that adores me.","She’s a good little woman, and she adores me."
12127,translate old to modern: God save the King!,God save the King!
12128,"translate old to modern: The Queen, my lord, the Queen.","The Queen is here, my lord."
12129,translate old to modern: Bring me to Antony.,Take me to Antony.
12130,translate old to modern: Favors?,Promising favors?
12131,"translate old to modern: You shall not find, Though you be therein curious, the least cause For what you seem to fear.","You won’t find any cause for anxiety, even if you look for one."
12132,translate old to modern: a fig!,A fig!
12133,"translate old to modern: I pray you, what is he?","Please tell me, who is this man?"
12134,"translate old to modern: She did commend my yellow stockings of late, she did praise my leg being cross-gartered, and in this she manifests herself to my love, and with a kind of injunction, drives me to these habits of her liking.","She did compliment me on my yellow stockings recently, and she said she liked how the crisscross laces looked on my legs."
12135,translate old to modern: No.,No.
12136,translate old to modern: Make haste.,Hurry up.
12137,translate old to modern: To have a foolish wife.,To have a foolish wife.
12138,"translate old to modern: You envy my advancement, and my friends'.","You resent my friends' rise in society, and my own."
12139,"translate old to modern: To offend, and judge, are distinct offices, And of opposed natures.","To insult and judge are different things, And of opposite natures."
12140,"translate old to modern: What, are Ancient Pistol and you friends yet?","Tell me, are you and Ensign Pistol friends again yet?"
12141,"translate old to modern: Ha, ha, ha!","ha, ha, ha!"
12142,"translate old to modern: Did Michael Cassio, when you woo'd my lady, Know of your love?","Did Michael Cassio, when you courted my lady, Know about your love?"
12143,"translate old to modern: Indeed, he is so.",He certainly is.
12144,"translate old to modern: I pray you, now receive them.","I beg you, take them back now."
12145,translate old to modern: Follow.,Follow me.
12146,translate old to modern: to Adrian] How lush and lusty the grass looks!,How lush and lusty the grass looks!
12147,translate old to modern: A witty mother!,It’s born of my  A witty mother!
12148,"translate old to modern: Nay, weep not, gentle Eros.","No, don’t cry, kind Eros."
12149,translate old to modern: It is his.,But it is his handwriting?
12150,translate old to modern: He's that he is.,He's what he is.
12151,"translate old to modern: Hillo, ho, ho, boy!","Hello, ho, ho, boy!"
12152,"translate old to modern: Or rather, do thy pleasure.","Or rather, do what you feel like doing."
12153,"translate old to modern: Why, thou silly gentleman!","Why, you silly gentleman!"
12154,"translate old to modern: Alas, and woe!",Sadness and despair!
12155,"translate old to modern: Tis far off, And rather like a dream than an assurance That my remembrance warrants.","It is faded, And rather like a dream than a definite Memory in my mind."
12156,"translate old to modern: Then, you conclude, my grandam, he is dead.","So you’re admitting Clarence, my father, is dead."
12157,"translate old to modern: Thrift, thrift, Horatio.","Thrift, thrift, Horatio!"
12158,translate old to modern: Take the hint Which my despair proclaims.,Take your cues from my own despair.
12159,translate old to modern: Therefore weep.,So go ahead and cry.
12160,"translate old to modern: Patience awhile, good Cassio.","Patience awhile, good Cassio."
12161,"translate old to modern: Let them set on at once, for I perceive But cold demeanor in Octavius' wing, And sudden push gives them the overthrow.","Let them start the battle immediately because I see Only cold appearances in Octavius' part of the army, And a sudden push will overthrow them."
12162,translate old to modern: Not we.,Not us.
12163,translate old to modern: What shall we hear of this?,What shall we hear of this?
12164,"translate old to modern: If e'er the Jew her father come to heaven, It will be for his gentle daughter's sake: And never dare misfortune cross her foot, Unless she do it under this excuse,— That she is issue to a faithless Jew.","If the Jew her father ever comes to heaven, It will be for his gentle daughter's sake; And never should misfortune dare to cross her foot, Unless she does it under this excuse, That she is daughter to a faithless Jew."
12165,translate old to modern: Ay.,Yes.
12166,translate old to modern: Her eye must be fed; and what delight shall she have to look on the devil?,"Her eye must be fed, and what joy will she have to look on the devil?"
12167,"translate old to modern: Here's another, More potent than the first.","Here’s another, More potent than the first."
12168,"translate old to modern: Why, now you speak Like a good child and a true gentleman.","Why, now you speak Like a good child and a true gentleman."
12169,translate old to modern: So will it fare with Claudio.,That’s how Claudio will respond.
12170,"translate old to modern: Without, my lord; guarded, to know your pleasure.","Outside, my lord, guarded, to know what you want."
12171,translate old to modern: Here comes the count.,Here comes the Duke now.
12172,"translate old to modern: My lord, the King your father.","My lord, the king your father."
12173,"translate old to modern: Fare you well, boy.","Goodbye, boy."
12174,"translate old to modern: I have a letter guessingly set down, Which came from one that’s of a neutral heart, And not from one opposed.","It came from a neutral party, not from someone opposed to you."
12175,translate old to modern: God save your Majesty.,God save your Majesty.
12176,translate old to modern: Meantime God grants that we have need of you.,"Meanwhile, we’re the ones who need you."
12177,"translate old to modern: A gentle scroll.—Fair lady, by your leave: I come by note, to give and to receive.","Beautiful lady, excuse me; I come off to the side, to give and to receive."
12178,"translate old to modern: Oh, but she is wise.",But she is wise.
